187.2733	19.7500
187.4817	20.0000
187.5233	20.0000
187.8774	19.7500
187.9190	19.7500
188.0648	19.7500
188.1064	19.7500
188.2105	19.7500
188.4189	20.0000
188.4605	20.0000
188.8146	19.7500
188.8562	19.7500
189.0020	19.7500
189.0436	19.7500
189.1477	19.7500
189.3561	20.0000
189.3977	20.0000
189.7518	19.7500
189.7934	19.7500
189.9392	19.7500
189.9808	19.7500
190.0849	19.7500
190.2933	20.0000
190.3349	20.0000
190.6890	19.7500
190.7306	19.7500
190.8764	19.7500
190.9180	19.7500
191.0221	19.7500
191.2305	20.0000
191.2721	20.0000
191.6262	19.7500
191.6678	19.7500
191.8136	19.7500
191.8552	19.7500
191.9593	19.7500
192.1677	20.0000
192.2093	20.0000
192.5634	19.7500
192.6050	19.7500
192.7508	19.7500
192.7924	19.7500
192.8965	19.7500
193.1049	20.0000
193.1465	20.0000
193.5006	19.7500
193.5422	19.7500
193.6880	19.7500
193.7296	19.7500
193.8337	19.7500
194.0421	20.0000
194.0837	20.0000
194.4378	19.7500
194.4794	19.7500
194.6252	19.7500
194.6668	19.7500
194.7709	19.7500
194.9793	20.0000
195.0209	20.0000
195.3750	19.7500
195.4166	19.7500
195.5624	19.7500
195.6040	19.7500
195.7081	19.7500
195.9165	20.0000
195.9581	20.0000
196.3122	19.7500
196.3538	19.7500
196.4996	19.7500
196.5412	19.7500
196.6453	19.7500
196.8537	20.0000
196.8953	20.0000
197.2494	19.7500
197.2910	19.7500
197.4368	19.7500
197.4784	19.7500
197.5825	19.7500
197.7909	20.0000
197.8325	20.0000
198.1866	19.7500
198.2282	19.7500
198.3740	19.7500
198.4156	19.7500
198.5197	19.7500
198.7281	20.0000
198.7697	20.0000
199.1238	19.7500
199.1654	19.7500
199.3112	19.7500
199.3528	19.7500
199.4569	19.7500
199.6653	20.0000
199.7069	20.0000
200.0610	19.7500
200.1026	19.7500
200.2484	19.7500
200.2900	19.7500
200.3941	19.7500
200.6025	20.0000
200.6441	20.0000
200.9982	19.7500
201.0398	19.7500
201.1856	19.7500
201.2272	19.7500
201.3313	19.7500
201.5397	20.0000
201.5813	20.0000
201.9354	19.7500
201.9770	19.7500
202.1228	19.7500
202.1644	19.7500
202.2685	19.7500
202.4769	20.0000
202.5185	20.0000
202.8726	19.7500
202.9142	19.7500
203.0600	19.7500
203.1016	19.7500
203.2057	19.7500
203.4141	20.0000
203.4557	20.0000
203.8098	19.7500
203.8514	19.7500
203.9972	19.7500
204.0388	19.7500
204.1429	19.7500
204.3513	20.0000
204.3929	20.0000
204.7470	19.7500
204.7886	19.7500
204.9344	19.7500
204.9760	19.7500
205.0801	19.7500
205.2885	20.0000
205.3301	20.0000
205.6842	19.7500
205.7258	19.7500
205.8716	19.7500
205.9132	19.7500
206.0173	19.7500
206.2257	20.0000
206.2673	20.0000
206.6214	19.7500
206.6630	19.7500
206.8088	19.7500
206.8504	19.7500
206.9545	19.7500
207.1629	20.0000
207.2045	20.0000
207.5586	19.7500
207.6002	19.7500
207.7460	19.7500
207.7876	19.7500
207.8917	19.7500
208.1001	20.0000
208.1417	20.0000
208.4958	19.7500
208.5374	19.7500
208.6832	19.7500
208.7248	19.7500
208.8289	19.7500
209.0373	20.0000
209.0789	20.0000
209.4330	19.7500
209.4746	19.7500
209.6204	19.7500
209.6620	19.7500
209.7661	19.7500
209.9745	20.0000
210.0161	20.0000
210.3702	19.7500
210.4118	19.7500
210.5576	19.7500
210.5992	19.7500
210.7033	19.7500
210.9117	20.0000
210.9533	20.0000
211.3074	19.7500
211.3490	19.7500
211.4948	19.7500
211.5364	19.7500
211.6405	19.7500
211.8489	20.0000
211.8905	20.0000
212.2446	19.7500
212.2862	19.7500
212.4320	19.7500
212.4736	19.7500
212.5777	19.7500
212.7861	20.0000
212.8277	20.0000
213.1818	19.7500
213.2234	19.7500
213.3692	19.7500
213.4108	19.7500
213.5149	19.7500
213.7233	20.0000
213.7649	20.0000
214.1190	19.7500
214.1606	19.7500
214.3064	19.7500
214.3480	19.7500
214.4521	19.7500
214.6605	20.0000
214.7021	20.0000
215.0562	19.7500
215.0978	19.7500
215.2436	19.7500
215.2852	19.7500
215.3893	19.7500
215.5977	20.0000
215.6393	20.0000
215.9934	19.7500
216.0350	19.7500
216.1808	19.7500
216.2224	19.7500
216.3265	19.7500
216.5349	20.0000
216.5765	20.0000
216.9306	19.7500
216.9722	19.7500
217.1180	19.7500
217.1596	19.7500
217.2637	19.7500
217.4721	20.0000
217.5137	20.0000
217.8678	19.7500
217.9094	19.7500
218.0552	19.7500
218.0968	19.7500
218.2009	19.7500
218.4093	20.0000
218.4509	20.0000
218.8050	19.7500
218.8466	19.7500
218.9924	19.7500
219.0340	19.7500
219.1381	19.7500
219.3465	20.0000
219.3881	20.0000
219.7422	19.7500
219.7838	19.7500
219.9296	19.7500
219.9712	19.7500
220.0753	19.7500
220.2837	20.0000
220.3253	20.0000
220.6794	19.7500
220.7210	19.7500
220.8668	19.7500
220.9084	19.7500
221.0125	19.7500
221.2209	20.0000
221.2625	20.0000
221.6166	19.7500
221.6582	19.7500
221.8040	19.7500
221.8456	19.7500
221.9497	19.7500
222.1581	20.0000
222.1997	20.0000
222.5538	19.7500
222.5954	19.7500
222.7412	19.7500
222.7828	19.7500
222.8869	19.7500
223.0953	20.0000
223.1369	20.0000
223.4910	19.7500
223.5326	19.7500
223.6784	19.7500
223.7200	19.7500
223.8241	19.7500
224.0325	20.0000
224.0741	20.0000
224.4282	19.7500
224.4698	19.7500
224.6156	19.7500
224.6572	19.7500
224.7613	19.7500
224.9697	20.0000
225.0113	20.0000
225.3654	19.7500
225.4070	19.7500
225.5528	19.7500
225.5944	19.7500
225.6985	19.7500
225.9069	20.0000
225.9485	20.0000
226.3026	19.7500
226.3442	19.7500
226.4900	19.7500
226.5316	19.7500
226.6357	19.7500
226.8441	20.0000
226.8857	20.0000
227.2398	19.7500
227.2814	19.7500
227.4272	19.7500
227.4688	19.7500
227.5729	19.7500
227.7813	20.0000
227.8229	20.0000
228.1770	19.7500
228.2186	19.7500
228.3644	19.7500
228.4060	19.7500
228.5101	19.7500
228.7185	20.0000
228.7601	20.0000
229.1142	19.7500
229.1558	19.7500
229.3016	19.7500
229.3432	19.7500
229.4473	19.7500
229.6557	20.0000
229.6973	20.0000
230.0514	19.7500
230.0930	19.7500
230.2388	19.7500
230.2804	19.7500
230.3845	19.7500
230.5929	20.0000
230.6345	20.0000
230.9886	19.7500
231.0302	19.7500
231.1760	19.7500
231.2176	19.7500
231.3217	19.7500
231.5301	20.0000
231.5717	20.0000
231.9258	19.7500
231.9674	19.7500
232.1132	19.7500
232.1548	19.7500
232.2589	19.7500
232.4673	20.0000
232.5089	20.0000
232.8630	19.7500
232.9046	19.7500
233.0504	19.7500
233.0920	19.7500
233.1961	19.7500
233.4045	20.0000
233.4461	20.0000
233.8002	19.7500
233.8418	19.7500
233.9876	19.7500
234.0292	19.7500
234.1333	19.7500
234.3417	20.0000
234.3833	20.0000
234.7374	19.7500
234.7790	19.7500
234.9248	19.7500
234.9664	19.7500
235.0705	19.7500
235.2789	20.0000
235.3205	20.0000
235.6746	19.7500
235.7162	19.7500
235.8620	19.7500
235.9036	19.7500
236.0077	19.7500
236.2161	20.0000
236.2577	20.0000
236.6118	19.7500
236.6534	19.7500
236.7992	19.7500
236.8408	19.7500
236.9449	19.7500
237.1533	20.0000
237.1949	20.0000
237.5490	19.7500
237.5906	19.7500
237.7364	19.7500
237.7780	19.7500
237.8821	19.7500
238.0905	20.0000
238.1321	20.0000
238.4862	19.7500
238.5278	19.7500
238.6736	19.7500
238.7152	19.7500
238.8193	19.7500
239.0277	20.0000
239.0693	20.0000
239.4234	19.7500
239.4650	19.7500
239.6108	19.7500
239.6524	19.7500
239.7565	19.7500
239.9649	20.0000
240.0065	20.0000
240.3606	19.7500
240.4022	19.7500
240.5480	19.7500
240.5896	19.7500
240.6937	19.7500
240.9021	20.0000
240.9437	20.0000
241.2978	19.7500
241.3394	19.7500
241.4852	19.7500
241.5268	19.7500
241.6309	19.7500
241.8393	20.0000
241.8809	20.0000
242.2350	19.7500
242.2766	19.7500
242.4224	19.7500
242.4640	19.7500
242.5681	19.7500
242.7765	20.0000
242.8181	20.0000
243.1722	19.7500
243.2138	19.7500
243.3596	19.7500
243.4012	19.7500
243.5053	19.7500
243.7137	20.0000
243.7553	20.0000
244.1094	19.7500
244.1510	19.7500
244.2968	19.7500
244.3384	19.7500
244.4425	19.7500
244.6509	20.0000
244.6925	20.0000
245.0466	19.7500
245.0882	19.7500
245.2340	19.7500
245.2756	19.7500
245.3797	19.7500
245.5881	20.0000
245.6297	20.0000
245.9838	19.7500
246.0254	19.7500
246.1712	19.7500
246.2128	19.7500
246.3169	19.7500
246.5253	20.0000
246.5669	20.0000
246.9210	19.7500
246.9626	19.7500
247.1084	19.7500
247.1500	19.7500
247.2541	19.7500
247.4625	20.0000
247.5041	20.0000
247.8582	19.7500
247.8998	19.7500
248.0456	19.7500
248.0872	19.7500
248.1913	19.7500
248.3997	20.0000
248.4413	20.0000
248.7954	19.7500
248.8370	19.7500
248.9828	19.7500
249.0244	19.7500
249.1285	19.7500
249.3369	20.0000
249.3785	20.0000
249.7326	19.7500
249.7742	19.7500
249.9200	19.7500
249.9616	19.7500
250.0657	19.7500
