234.3000	250
234.3417	251
234.3833	251
234.7374	251
234.7790	251
234.9248	251
234.9664	251
235.0705	251
235.2372	251
235.2789	252
235.3205	252
235.6746	252
235.7162	252
235.8620	252
235.9036	252
236.0077	252
236.1744	252
236.2161	253
236.2577	253
236.6118	253
236.6534	253
236.7992	253
236.8408	253
236.9449	253
237.1116	253
237.1533	254
237.1949	254
237.5490	254
237.5906	254
237.7364	254
237.7780	254
237.8821	254
238.0488	254
238.0905	255
238.1321	255
238.4862	255
238.5278	255
238.6736	255
238.7152	255
238.8193	255
238.9860	255
239.0277	256
239.0693	256
239.4234	256
239.4650	256
239.6108	256
239.6524	256
239.7565	256
239.9232	256
239.9649	257
240.0065	257
240.3606	257
240.4022	257
240.5480	257
240.5896	257
240.6937	257
240.8604	257
240.9021	258
240.9437	258
241.2978	258
241.3394	258
241.4852	258
241.5268	258
241.6309	258
241.7976	258
241.8393	259
241.8809	259
242.2350	259
242.2766	259
242.4224	259
242.4640	259
242.5681	259
242.7348	259
242.7765	260
242.8181	260
243.1722	260
243.2138	260
243.3596	260
243.4012	260
243.5053	260
243.6720	260
243.7137	261
243.7553	261
244.1094	261
244.1510	261
244.2968	261
244.3384	261
244.4425	261
244.6092	261
244.6509	262
244.6925	262
245.0466	262
245.0882	262
245.2340	262
245.2756	262
245.3797	262
245.5464	262
245.5881	263
245.6297	263
245.9838	263
246.0254	263
246.1712	263
246.2128	263
246.3169	263
246.4836	263
246.5253	264
246.5669	264
246.9210	264
246.9626	264
247.1084	264
247.1500	264
247.2541	264
247.4208	264
247.4625	265
247.5041	265
247.8582	265
247.8998	265
248.0456	265
248.0872	265
248.1913	265
248.3580	265
248.3997	266
248.4413	266
248.7954	266
248.8370	266
248.9828	266
249.0244	266
249.1285	266
249.2952	266
249.3369	267
249.3785	267
249.7326	267
249.7742	267
249.9200	267
249.9616	267
250.0657	267
250.2324	267
