187.2733	19.9215
187.4817	20.0000
187.5233	20.0000
187.8774	19.8090
187.9190	19.8090
188.0648	19.8090
188.1064	19.8090
188.2105	19.8090
188.4189	20.0000
188.4605	20.0000
188.8146	19.8440
188.8562	19.8440
189.0020	19.8440
189.0436	19.8440
189.1477	19.8440
189.3561	20.0000
189.3977	20.0000
189.7518	19.7434
189.7934	19.7434
189.9392	19.7434
189.9808	19.7434
190.0849	19.7434
190.2933	20.0000
190.3349	20.0000
190.6890	19.5193
190.7306	19.5193
190.8764	19.5193
190.9180	19.5193
191.0221	19.5193
191.2305	20.0000
191.2721	20.0000
191.6262	19.9289
191.6678	19.9289
191.8136	19.9289
191.8552	19.9289
191.9593	19.9289
192.1677	20.0000
192.2093	20.0000
192.5634	19.9034
192.6050	19.9034
192.7508	19.9034
192.7924	19.9034
192.8965	19.9034
193.1049	20.0000
193.1465	20.0000
193.5006	19.6988
193.5422	19.6988
193.6880	19.6988
193.7296	19.6988
193.8337	19.6988
194.0421	20.0000
194.0837	20.0000
194.4378	19.9012
194.4794	19.9012
194.6252	19.9012
194.6668	19.9012
194.7709	19.9012
194.9793	20.0000
195.0209	20.0000
195.3750	19.6404
195.4166	19.6404
195.5624	19.6404
195.6040	19.6404
195.7081	19.6404
195.9165	20.0000
195.9581	20.0000
196.3122	19.8977
196.3538	19.8977
196.4996	19.8977
196.5412	19.8977
196.6453	19.8977
196.8537	20.0000
196.8953	20.0000
197.2494	19.5645
197.2910	19.5645
197.4368	19.5645
197.4784	19.5645
197.5825	19.5645
197.7909	20.0000
197.8325	20.0000
198.1866	19.7373
198.2282	19.7373
198.3740	19.7373
198.4156	19.7373
198.5197	19.7373
198.7281	20.0000
198.7697	20.0000
199.1238	19.6805
199.1654	19.6805
199.3112	19.6805
199.3528	19.6805
199.4569	19.6805
199.6653	20.0000
199.7069	20.0000
200.0610	19.6906
200.1026	19.6906
200.2484	19.6906
200.2900	19.6906
200.3941	19.6906
200.6025	20.0000
200.6441	20.0000
200.9982	19.6915
201.0398	19.6915
201.1856	19.6915
201.2272	19.6915
201.3313	19.6915
201.5397	20.0000
201.5813	20.0000
201.9354	19.7038
201.9770	19.7038
202.1228	19.7038
202.1644	19.7038
202.2685	19.7038
202.4769	20.0000
202.5185	20.0000
202.8726	19.5017
202.9142	19.5017
203.0600	19.5017
203.1016	19.5017
203.2057	19.5017
203.4141	20.0000
203.4557	20.0000
203.8098	19.7959
203.8514	19.7959
203.9972	19.7959
204.0388	19.7959
204.1429	19.7959
204.3513	20.0000
204.3929	20.0000
204.7470	19.6327
204.7886	19.6327
204.9344	19.6327
204.9760	19.6327
205.0801	19.6327
205.2885	20.0000
205.3301	20.0000
205.6842	19.6532
205.7258	19.6532
205.8716	19.6532
205.9132	19.6532
206.0173	19.6532
206.2257	20.0000
206.2673	20.0000
206.6214	19.8543
206.6630	19.8543
206.8088	19.8543
206.8504	19.8543
206.9545	19.8543
207.1629	20.0000
207.2045	20.0000
207.5586	19.5211
207.6002	19.5211
207.7460	19.5211
207.7876	19.5211
207.8917	19.5211
208.1001	20.0000
208.1417	20.0000
208.4958	19.7809
208.5374	19.7809
208.6832	19.7809
208.7248	19.7809
208.8289	19.7809
209.0373	20.0000
209.0789	20.0000
209.4330	19.6212
209.4746	19.6212
209.6204	19.6212
209.6620	19.6212
209.7661	19.6212
209.9745	20.0000
210.0161	20.0000
210.3702	19.8805
210.4118	19.8805
210.5576	19.8805
210.5992	19.8805
210.7033	19.8805
210.9117	20.0000
210.9533	20.0000
211.3074	19.5423
211.3490	19.5423
211.4948	19.5423
211.5364	19.5423
211.6405	19.5423
211.8489	20.0000
211.8905	20.0000
212.2446	19.7863
212.2862	19.7863
212.4320	19.7863
212.4736	19.7863
212.5777	19.7863
212.7861	20.0000
212.8277	20.0000
213.1818	19.6658
213.2234	19.6658
213.3692	19.6658
213.4108	19.6658
213.5149	19.6658
213.7233	20.0000
213.7649	20.0000
214.1190	19.9458
214.1606	19.9458
214.3064	19.9458
214.3480	19.9458
214.4521	19.9458
214.6605	20.0000
214.7021	20.0000
215.0562	19.6438
215.0978	19.6438
215.2436	19.6438
215.2852	19.6438
215.3893	19.6438
215.5977	20.0000
215.6393	20.0000
215.9934	19.5744
216.0350	19.5744
216.1808	19.5744
216.2224	19.5744
216.3265	19.5744
216.5349	20.0000
216.5765	20.0000
216.9306	19.8013
216.9722	19.8013
217.1180	19.8013
217.1596	19.8013
217.2637	19.8013
217.4721	20.0000
217.5137	20.0000
217.8678	19.6251
217.9094	19.6251
218.0552	19.6251
218.0968	19.6251
218.2009	19.6251
218.4093	20.0000
218.4509	20.0000
218.8050	19.7728
218.8466	19.7728
218.9924	19.7728
219.0340	19.7728
219.1381	19.7728
219.3465	20.0000
219.3881	20.0000
219.7422	19.7292
219.7838	19.7292
219.9296	19.7292
219.9712	19.7292
220.0753	19.7292
220.2837	20.0000
220.3253	20.0000
220.6794	19.5500
220.7210	19.5500
220.8668	19.5500
220.9084	19.5500
221.0125	19.5500
221.2209	20.0000
221.2625	20.0000
221.6166	19.9323
221.6582	19.9323
221.8040	19.9323
221.8456	19.9323
221.9497	19.9323
222.1581	20.0000
222.1997	20.0000
222.5538	19.5283
222.5954	19.5283
222.7412	19.5283
222.7828	19.5283
222.8869	19.5283
223.0953	20.0000
223.1369	20.0000
223.4910	19.7666
223.5326	19.7666
223.6784	19.7666
223.7200	19.7666
223.8241	19.7666
224.0325	20.0000
224.0741	20.0000
224.4282	19.5288
224.4698	19.5288
224.6156	19.5288
224.6572	19.5288
224.7613	19.5288
224.9697	20.0000
225.0113	20.0000
225.3654	19.9259
225.4070	19.9259
225.5528	19.9259
225.5944	19.9259
225.6985	19.9259
225.9069	20.0000
225.9485	20.0000
226.3026	19.7051
226.3442	19.7051
226.4900	19.7051
226.5316	19.7051
226.6357	19.7051
226.8441	20.0000
226.8857	20.0000
227.2398	19.7833
227.2814	19.7833
227.4272	19.7833
227.4688	19.7833
227.5729	19.7833
227.7813	20.0000
227.8229	20.0000
228.1770	19.7444
228.2186	19.7444
228.3644	19.7444
228.4060	19.7444
228.5101	19.7444
228.7185	20.0000
228.7601	20.0000
229.1142	19.7574
229.1558	19.7574
229.3016	19.7574
229.3432	19.7574
229.4473	19.7574
229.6557	20.0000
229.6973	20.0000
230.0514	19.7327
230.0930	19.7327
230.2388	19.7327
230.2804	19.7327
230.3845	19.7327
230.5929	20.0000
230.6345	20.0000
230.9886	19.9025
231.0302	19.9025
231.1760	19.9025
231.2176	19.9025
231.3217	19.9025
231.5301	20.0000
231.5717	20.0000
231.9258	19.8178
231.9674	19.8178
232.1132	19.8178
232.1548	19.8178
232.2589	19.8178
232.4673	20.0000
232.5089	20.0000
232.8630	19.5532
232.9046	19.5532
233.0504	19.5532
233.0920	19.5532
233.1961	19.5532
233.4045	20.0000
233.4461	20.0000
233.8002	19.8010
233.8418	19.8010
233.9876	19.8010
234.0292	19.8010
234.1333	19.8010
234.3417	20.0000
234.3833	20.0000
234.7374	19.6823
234.7790	19.6823
234.9248	19.6823
234.9664	19.6823
235.0705	19.6823
235.2789	20.0000
235.3205	20.0000
235.6746	19.6928
235.7162	19.6928
235.8620	19.6928
235.9036	19.6928
236.0077	19.6928
236.2161	20.0000
236.2577	20.0000
236.6118	19.5934
236.6534	19.5934
236.7992	19.5934
236.8408	19.5934
236.9449	19.5934
237.1533	20.0000
237.1949	20.0000
237.5490	19.9635
237.5906	19.9635
237.7364	19.9635
237.7780	19.9635
237.8821	19.9635
238.0905	20.0000
238.1321	20.0000
238.4862	19.7691
238.5278	19.7691
238.6736	19.7691
238.7152	19.7691
238.8193	19.7691
239.0277	20.0000
239.0693	20.0000
239.4234	19.7071
239.4650	19.7071
239.6108	19.7071
239.6524	19.7071
239.7565	19.7071
239.9649	20.0000
240.0065	20.0000
240.3606	19.9347
240.4022	19.9347
240.5480	19.9347
240.5896	19.9347
240.6937	19.9347
240.9021	20.0000
240.9437	20.0000
241.2978	19.6208
241.3394	19.6208
241.4852	19.6208
241.5268	19.6208
241.6309	19.6208
241.8393	20.0000
241.8809	20.0000
242.2350	19.8328
242.2766	19.8328
242.4224	19.8328
242.4640	19.8328
242.5681	19.8328
242.7765	20.0000
242.8181	20.0000
243.1722	19.6892
243.2138	19.6892
243.3596	19.6892
243.4012	19.6892
243.5053	19.6892
243.7137	20.0000
243.7553	20.0000
244.1094	19.7762
244.1510	19.7762
244.2968	19.7762
244.3384	19.7762
244.4425	19.7762
244.6509	20.0000
244.6925	20.0000
245.0466	19.6986
245.0882	19.6986
245.2340	19.6986
245.2756	19.6986
245.3797	19.6986
245.5881	20.0000
245.6297	20.0000
245.9838	19.9235
246.0254	19.9235
246.1712	19.9235
246.2128	19.9235
246.3169	19.9235
246.5253	20.0000
246.5669	20.0000
246.9210	19.9355
246.9626	19.9355
247.1084	19.9355
247.1500	19.9355
247.2541	19.9355
247.4625	20.0000
247.5041	20.0000
247.8582	19.8929
247.8998	19.8929
248.0456	19.8929
248.0872	19.8929
248.1913	19.8929
248.3997	20.0000
248.4413	20.0000
248.7954	19.6569
248.8370	19.6569
248.9828	19.6569
249.0244	19.6569
249.1285	19.6569
249.3369	20.0000
249.3785	20.0000
249.7326	19.9325
249.7742	19.9325
249.9200	19.9325
249.9616	19.9325
250.0657	19.9325
