187.2733	19.7811
187.4817	0.0000
187.5233	20.0374
187.8774	20.0374
187.9190	19.7615
188.0648	19.7615
188.1064	19.9206
188.2105	19.9206
188.4189	0.0000
188.4605	19.9755
188.8146	19.9755
188.8562	19.6317
189.0020	19.6317
189.0436	19.9014
189.1477	19.9014
189.3561	0.0000
189.3977	20.0439
189.7518	20.0439
189.7934	19.8655
189.9392	19.8655
189.9808	19.6003
190.0849	19.6003
190.2933	0.0000
190.3349	20.1422
190.6890	20.1422
190.7306	19.5272
190.8764	19.5272
190.9180	19.3935
191.0221	19.3935
191.2305	0.0000
191.2721	20.2899
191.6262	20.2899
191.6678	19.6937
191.8136	19.6937
191.8552	19.9989
191.9593	19.9989
192.1677	0.0000
192.2093	19.7649
192.5634	19.7649
192.6050	20.1103
192.7508	20.1103
192.7924	19.7443
192.8965	19.7443
193.1049	0.0000
193.1465	20.0123
193.5006	20.0123
193.5422	19.7535
193.6880	19.7535
193.7296	19.7048
193.8337	19.7048
194.0421	0.0000
194.0837	20.0354
194.4378	20.0354
194.4794	20.1013
194.6252	20.1013
194.6668	19.9203
194.7709	19.9203
194.9793	0.0000
195.0209	19.8678
195.3750	19.8678
195.4166	19.7707
195.5624	19.7707
195.6040	19.7476
195.7081	19.7476
195.9165	0.0000
195.9581	20.0122
196.3122	20.0122
196.3538	19.9033
196.4996	19.9033
196.5412	19.8316
196.6453	19.8316
196.8537	0.0000
196.8953	20.0065
197.2494	20.0065
197.2910	19.6183
197.4368	19.6183
197.4784	19.6042
197.5825	19.6042
197.7909	0.0000
197.8325	19.9557
198.1866	19.9557
198.2282	19.6636
198.3740	19.6636
198.4156	19.7701
198.5197	19.7701
198.7281	0.0000
198.7697	19.9762
199.1238	19.9762
199.1654	19.7215
199.3112	19.7215
199.3528	19.7017
199.4569	19.7017
199.6653	0.0000
199.7069	20.0616
200.0610	20.0616
200.1026	19.4583
200.2484	19.4583
200.2900	19.7761
200.3941	19.7761
200.6025	0.0000
200.6441	19.9642
200.9982	19.9642
201.0398	19.5477
201.1856	19.5477
201.2272	19.8329
201.3313	19.8329
201.5397	0.0000
201.5813	19.9545
201.9354	19.9545
201.9770	19.6822
202.1228	19.6822
202.1644	19.6042
202.2685	19.6042
202.4769	0.0000
202.5185	20.0382
202.8726	20.0382
202.9142	19.5467
203.0600	19.5467
203.1016	19.2399
203.2057	19.2399
203.4141	0.0000
203.4557	20.0677
203.8098	20.0677
203.8514	19.7102
203.9972	19.7102
204.0388	19.7524
204.1429	19.7524
204.3513	0.0000
204.3929	20.0894
204.7470	20.0894
204.7886	19.7193
204.9344	19.7193
204.9760	19.5819
205.0801	19.5819
205.2885	0.0000
205.3301	19.9876
205.6842	19.9876
205.7258	19.6968
205.8716	19.6968
205.9132	19.8496
206.0173	19.8496
206.2257	0.0000
206.2673	20.1090
206.6214	20.1090
206.6630	19.8739
206.8088	19.8739
206.8504	19.7639
206.9545	19.7639
207.1629	0.0000
207.2045	20.0122
207.5586	20.0122
207.6002	19.6368
207.7460	19.6368
207.7876	19.4041
207.8917	19.4041
208.1001	0.0000
208.1417	20.1474
208.4958	20.1474
208.5374	19.7643
208.6832	19.7643
208.7248	19.7066
208.8289	19.7066
209.0373	0.0000
209.0789	20.0510
209.4330	20.0510
209.4746	19.6224
209.6204	19.6224
209.6620	19.7862
209.7661	19.7862
209.9745	0.0000
210.0161	19.9804
210.3702	19.9804
210.4118	19.9663
210.5576	19.9663
210.5992	19.7766
210.7033	19.7766
210.9117	0.0000
210.9533	19.9964
211.3074	19.9964
211.3490	19.4474
211.4948	19.4474
211.5364	19.5542
211.6405	19.5542
211.8489	0.0000
211.8905	20.0586
212.2446	20.0586
212.2862	19.7509
212.4320	19.7509
212.4736	19.7397
212.5777	19.7397
212.7861	0.0000
212.8277	19.9543
213.1818	19.9543
213.2234	19.7320
213.3692	19.7320
213.4108	19.6441
213.5149	19.6441
213.7233	0.0000
213.7649	19.8864
214.1190	19.8864
214.1606	19.7564
214.3064	19.7564
214.3480	19.8858
214.4521	19.8858
214.6605	0.0000
214.7021	19.9835
215.0562	19.9835
215.0978	19.6559
215.2436	19.6559
215.2852	19.5475
215.3893	19.5475
215.5977	0.0000
215.6393	19.9930
215.9934	19.9930
216.0350	19.6246
216.1808	19.6246
216.2224	19.5754
216.3265	19.5754
216.5349	0.0000
216.5765	19.9553
216.9306	19.9553
216.9722	19.7093
217.1180	19.7093
217.1596	19.6611
217.2637	19.6611
217.4721	0.0000
217.5137	19.9710
217.8678	19.9710
217.9094	19.5764
218.0552	19.5764
218.0968	19.3094
218.2009	19.3094
218.4093	0.0000
218.4509	20.0418
218.8050	20.0418
218.8466	19.8080
218.9924	19.8080
219.0340	19.9361
219.1381	19.9361
219.3465	0.0000
219.3881	19.9826
219.7422	19.9826
219.7838	19.7623
219.9296	19.7623
219.9712	19.8339
220.0753	19.8339
220.2837	0.0000
220.3253	19.8924
220.6794	19.8924
220.7210	19.6094
220.8668	19.6094
220.9084	19.4956
221.0125	19.4956
221.2209	0.0000
221.2625	19.8500
221.6166	19.8500
221.6582	19.7953
221.8040	19.7953
221.8456	20.1642
221.9497	20.1642
222.1581	0.0000
222.1997	20.0406
222.5538	20.0406
222.5954	19.5259
222.7412	19.5259
222.7828	19.4281
222.8869	19.4281
223.0953	0.0000
223.1369	19.8063
223.4910	19.8063
223.5326	19.7175
223.6784	19.7175
223.7200	19.6850
223.8241	19.6850
224.0325	0.0000
224.0741	19.9846
224.4282	19.9846
224.4698	19.5727
224.6156	19.5727
224.6572	19.5700
224.7613	19.5700
224.9697	0.0000
225.0113	19.9993
225.3654	19.9993
225.4070	20.1684
225.5528	20.1684
225.5944	19.9908
225.6985	19.9908
225.9069	0.0000
225.9485	19.9589
226.3026	19.9589
226.3442	19.6028
226.4900	19.6028
226.5316	19.7565
226.6357	19.7565
226.8441	0.0000
226.8857	20.0828
227.2398	20.0828
227.2814	19.7369
227.4272	19.7369
227.4688	19.5977
227.5729	19.5977
227.7813	0.0000
227.8229	20.0425
228.1770	20.0425
228.2186	19.7691
228.3644	19.7691
228.4060	19.6276
228.5101	19.6276
228.7185	0.0000
228.7601	19.9826
229.1142	19.9826
229.1558	19.7982
229.3016	19.7982
229.3432	19.7399
229.4473	19.7399
229.6557	0.0000
229.6973	20.1901
230.0514	20.1901
230.0930	19.7667
230.2388	19.7667
230.2804	19.5511
230.3845	19.5511
230.5929	0.0000
230.6345	20.1298
230.9886	20.1298
231.0302	20.0226
231.1760	20.0226
231.2176	19.8899
231.3217	19.8899
231.5301	0.0000
231.5717	19.9788
231.9258	19.9788
231.9674	19.9054
232.1132	19.9054
232.1548	19.7617
232.2589	19.7617
232.4673	0.0000
232.5089	19.9625
232.8630	19.9625
232.9046	19.6397
233.0504	19.6397
233.0920	19.5233
233.1961	19.5233
233.4045	0.0000
233.4461	19.9040
233.8002	19.9040
233.8418	19.7209
233.9876	19.7209
234.0292	19.7934
234.1333	19.7934
234.3417	0.0000
234.3833	19.8877
234.7374	19.8877
234.7790	19.6843
234.9248	19.6843
234.9664	19.6559
235.0705	19.6559
235.2789	0.0000
235.3205	19.9660
235.6746	19.9660
235.7162	19.6659
235.8620	19.6659
235.9036	19.6271
236.0077	19.6271
236.2161	0.0000
236.2577	19.9330
236.6118	19.9330
236.6534	19.7090
236.7992	19.7090
236.8408	19.7745
236.9449	19.7745
237.1533	0.0000
237.1949	20.0444
237.5490	20.0444
237.5906	19.9638
237.7364	19.9638
237.7780	19.9306
237.8821	19.9306
238.0905	0.0000
238.1321	20.0161
238.4862	20.0161
238.5278	19.7902
238.6736	19.7902
238.7152	19.6479
238.8193	19.6479
239.0277	0.0000
239.0693	20.0417
239.4234	20.0417
239.4650	19.6148
239.6108	19.6148
239.6524	19.8852
239.7565	19.8852
239.9649	0.0000
240.0065	19.8789
240.3606	19.8789
240.4022	19.9964
240.5480	19.9964
240.5896	20.0268
240.6937	20.0268
240.9021	0.0000
240.9437	20.0396
241.2978	20.0396
241.3394	19.6770
241.4852	19.6770
241.5268	19.3758
241.6309	19.3758
241.8393	0.0000
241.8809	20.0343
242.2350	20.0343
242.2766	19.7730
242.4224	19.7730
242.4640	19.9021
242.5681	19.9021
242.7765	0.0000
242.8181	19.9035
243.1722	19.9035
243.2138	19.5945
243.3596	19.5945
243.4012	19.8820
243.5053	19.8820
243.7137	0.0000
243.7553	20.0372
244.1094	20.0372
244.1510	19.6404
244.2968	19.6404
244.3384	19.7718
244.4425	19.7718
244.6509	0.0000
244.6925	19.9254
245.0466	19.9254
245.0882	19.7673
245.2340	19.7673
245.2756	19.7612
245.3797	19.7612
245.5881	0.0000
245.6297	19.9089
245.9838	19.9089
246.0254	19.9776
246.1712	19.9776
246.2128	19.9737
246.3169	19.9737
246.5253	0.0000
246.5669	19.8819
246.9210	19.8819
246.9626	19.8667
247.1084	19.8667
247.1500	20.0050
247.2541	20.0050
247.4625	0.0000
247.5041	20.1538
247.8582	20.1538
247.8998	20.0182
248.0456	20.0182
248.0872	19.8707
248.1913	19.8707
248.3997	0.0000
248.4413	20.0113
248.7954	20.0113
248.8370	19.6410
248.9828	19.6410
249.0244	19.5546
249.1285	19.5546
249.3369	0.0000
249.3785	20.0733
249.7326	20.0733
249.7742	19.7364
249.9200	19.7364
249.9616	19.8097
250.0657	19.8097
