174.7566	3674.9471
174.7982	3674.9471
174.9440	3674.9471
174.9856	3674.9471
175.0897	3694.6967
175.2981	3694.6967
175.3397	3694.6967
175.6938	3694.6967
175.7354	3694.6967
175.8812	3694.6967
175.9228	3694.6967
176.0269	3714.3980
176.2353	3714.3980
176.2769	3714.3980
176.6310	3714.3980
176.6726	3714.3980
176.8184	3714.3980
176.8600	3714.3980
176.9641	3734.0428
177.1725	3734.0428
177.2141	3734.0428
177.5682	3734.0428
177.6098	3734.0428
177.7556	3734.0428
177.7972	3734.0428
177.9013	3753.6229
178.1097	3753.6229
178.1513	3753.6229
178.5054	3753.6229
178.5470	3753.6229
178.6928	3753.6229
178.7344	3753.6229
178.8385	3773.2872
179.0469	3773.2872
179.0885	3773.2872
179.4426	3773.2872
179.4842	3773.2872
179.6300	3773.2872
179.6716	3773.2872
179.7757	3793.0673
179.9841	3793.0673
180.0257	3793.0673
180.3798	3793.0673
180.4214	3793.0673
180.5672	3793.0673
180.6088	3793.0673
180.7129	3813.0015
180.9213	3813.0015
180.9629	3813.0015
181.3170	3813.0015
181.3586	3813.0015
181.5044	3813.0015
181.5460	3813.0015
181.6501	3832.7647
181.8585	3832.7647
181.9001	3832.7647
182.2542	3832.7647
182.2958	3832.7647
182.4416	3832.7647
182.4832	3832.7647
182.5873	3852.6930
182.7957	3852.6930
182.8373	3852.6930
183.1914	3852.6930
183.2330	3852.6930
183.3788	3852.6930
183.4204	3852.6930
183.5245	3872.4932
183.7329	3872.4932
183.7745	3872.4932
184.1286	3872.4932
184.1702	3872.4932
184.3160	3872.4932
184.3576	3872.4932
184.4617	3892.1854
184.6701	3892.1854
184.7117	3892.1854
185.0658	3892.1854
185.1074	3892.1854
185.2532	3892.1854
185.2948	3892.1854
185.3989	3911.8903
185.6073	3911.8903
185.6489	3911.8903
186.0030	3911.8903
186.0446	3911.8903
186.1904	3911.8903
186.2320	3911.8903
186.3361	3931.9059
186.5445	3931.9059
186.5861	3931.9059
186.9402	3931.9059
186.9818	3931.9059
187.1276	3931.9059
187.1692	3931.9059
187.2733	3951.6870
187.4817	3951.6870
187.5233	3951.6870
187.8774	3951.6870
187.9190	3951.6870
188.0648	3951.6870
188.1064	3951.6870
188.2105	3971.6076
188.4189	3971.6076
188.4605	3971.6076
188.8146	3971.6076
188.8562	3971.6076
189.0020	3971.6076
189.0436	3971.6076
189.1477	3991.5090
189.3561	3991.5090
189.3977	3991.5090
189.7518	3991.5090
189.7934	3991.5090
189.9392	3991.5090
189.9808	3991.5090
190.0849	4011.1093
190.2933	4011.1093
190.3349	4011.1093
190.6890	4011.1093
190.7306	4011.1093
190.8764	4011.1093
190.9180	4011.1093
191.0221	4030.5028
191.2305	4030.5028
191.2721	4030.5028
191.6262	4030.5028
191.6678	4030.5028
191.8136	4030.5028
191.8552	4030.5028
191.9593	4050.5017
192.1677	4050.5017
192.2093	4050.5017
192.5634	4050.5017
192.6050	4050.5017
192.7508	4050.5017
192.7924	4050.5017
192.8965	4070.2460
193.1049	4070.2460
193.1465	4070.2460
193.5006	4070.2460
193.5422	4070.2460
193.6880	4070.2460
193.7296	4070.2460
193.8337	4089.9508
194.0421	4089.9508
194.0837	4089.9508
194.4378	4089.9508
194.4794	4089.9508
194.6252	4089.9508
194.6668	4089.9508
194.7709	4109.8712
194.9793	4109.8712
195.0209	4109.8712
195.3750	4109.8712
195.4166	4109.8712
195.5624	4109.8712
195.6040	4109.8712
195.7081	4129.6187
195.9165	4129.6187
195.9581	4129.6187
196.3122	4129.6187
196.3538	4129.6187
196.4996	4129.6187
196.5412	4129.6187
196.6453	4149.4504
196.8537	4149.4504
196.8953	4149.4504
197.2494	4149.4504
197.2910	4149.4504
197.4368	4149.4504
197.4784	4149.4504
197.5825	4169.0546
197.7909	4169.0546
197.8325	4169.0546
198.1866	4169.0546
198.2282	4169.0546
198.3740	4169.0546
198.4156	4169.0546
198.5197	4188.8247
198.7281	4188.8247
198.7697	4188.8247
199.1238	4188.8247
199.1654	4188.8247
199.3112	4188.8247
199.3528	4188.8247
199.4569	4208.5264
199.6653	4208.5264
199.7069	4208.5264
200.0610	4208.5264
200.1026	4208.5264
200.2484	4208.5264
200.2900	4208.5264
200.3941	4228.3025
200.6025	4228.3025
200.6441	4228.3025
200.9982	4228.3025
201.0398	4228.3025
201.1856	4228.3025
201.2272	4228.3025
201.3313	4248.1354
201.5397	4248.1354
201.5813	4248.1354
201.9354	4248.1354
201.9770	4248.1354
202.1228	4248.1354
202.1644	4248.1354
202.2685	4267.7396
202.4769	4267.7396
202.5185	4267.7396
202.8726	4267.7396
202.9142	4267.7396
203.0600	4267.7396
203.1016	4267.7396
203.2057	4286.9795
203.4141	4286.9795
203.4557	4286.9795
203.8098	4286.9795
203.8514	4286.9795
203.9972	4286.9795
204.0388	4286.9795
204.1429	4306.7319
204.3513	4306.7319
204.3929	4306.7319
204.7470	4306.7319
204.7886	4306.7319
204.9344	4306.7319
204.9760	4306.7319
205.0801	4326.3138
205.2885	4326.3138
205.3301	4326.3138
205.6842	4326.3138
205.7258	4326.3138
205.8716	4326.3138
205.9132	4326.3138
206.0173	4346.1634
206.2257	4346.1634
206.2673	4346.1634
206.6214	4346.1634
206.6630	4346.1634
206.8088	4346.1634
206.8504	4346.1634
206.9545	4365.9272
207.1629	4365.9272
207.2045	4365.9272
207.5586	4365.9272
207.6002	4365.9272
207.7460	4365.9272
207.7876	4365.9272
207.8917	4385.3314
208.1001	4385.3314
208.1417	4385.3314
208.4958	4385.3314
208.5374	4385.3314
208.6832	4385.3314
208.7248	4385.3314
208.8289	4405.0380
209.0373	4405.0380
209.0789	4405.0380
209.4330	4405.0380
209.4746	4405.0380
209.6204	4405.0380
209.6620	4405.0380
209.7661	4424.8242
209.9745	4424.8242
210.0161	4424.8242
210.3702	4424.8242
210.4118	4424.8242
210.5576	4424.8242
210.5992	4424.8242
210.7033	4444.6008
210.9117	4444.6008
210.9533	4444.6008
211.3074	4444.6008
211.3490	4444.6008
211.4948	4444.6008
211.5364	4444.6008
211.6405	4464.1550
211.8489	4464.1550
211.8905	4464.1550
212.2446	4464.1550
212.2862	4464.1550
212.4320	4464.1550
212.4736	4464.1550
212.5777	4483.8947
212.7861	4483.8947
212.8277	4483.8947
213.1818	4483.8947
213.2234	4483.8947
213.3692	4483.8947
213.4108	4483.8947
213.5149	4503.5388
213.7233	4503.5388
213.7649	4503.5388
214.1190	4503.5388
214.1606	4503.5388
214.3064	4503.5388
214.3480	4503.5388
214.4521	4523.4246
214.6605	4523.4246
214.7021	4523.4246
215.0562	4523.4246
215.0978	4523.4246
215.2436	4523.4246
215.2852	4523.4246
215.3893	4542.9721
215.5977	4542.9721
215.6393	4542.9721
215.9934	4542.9721
216.0350	4542.9721
216.1808	4542.9721
216.2224	4542.9721
216.3265	4562.5475
216.5349	4562.5475
216.5765	4562.5475
216.9306	4562.5475
216.9722	4562.5475
217.1180	4562.5475
217.1596	4562.5475
217.2637	4582.2086
217.4721	4582.2086
217.5137	4582.2086
217.8678	4582.2086
217.9094	4582.2086
218.0552	4582.2086
218.0968	4582.2086
218.2009	4601.5180
218.4093	4601.5180
218.4509	4601.5180
218.8050	4601.5180
218.8466	4601.5180
218.9924	4601.5180
219.0340	4601.5180
219.1381	4621.4541
219.3465	4621.4541
219.3881	4621.4541
219.7422	4621.4541
219.7838	4621.4541
219.9296	4621.4541
219.9712	4621.4541
220.0753	4641.2880
220.2837	4641.2880
220.3253	4641.2880
220.6794	4641.2880
220.7210	4641.2880
220.8668	4641.2880
220.9084	4641.2880
221.0125	4660.7836
221.2209	4660.7836
221.2625	4660.7836
221.6166	4660.7836
221.6582	4660.7836
221.8040	4660.7836
221.8456	4660.7836
221.9497	4680.9478
222.1581	4680.9478
222.1997	4680.9478
222.5538	4680.9478
222.5954	4680.9478
222.7412	4680.9478
222.7828	4680.9478
222.8869	4700.3759
223.0953	4700.3759
223.1369	4700.3759
223.4910	4700.3759
223.5326	4700.3759
223.6784	4700.3759
223.7200	4700.3759
223.8241	4720.0609
224.0325	4720.0609
224.0741	4720.0609
224.4282	4720.0609
224.4698	4720.0609
224.6156	4720.0609
224.6572	4720.0609
224.7613	4739.6309
224.9697	4739.6309
225.0113	4739.6309
225.3654	4739.6309
225.4070	4739.6309
225.5528	4739.6309
225.5944	4739.6309
225.6985	4759.6217
225.9069	4759.6217
225.9485	4759.6217
226.3026	4759.6217
226.3442	4759.6217
226.4900	4759.6217
226.5316	4759.6217
226.6357	4779.3782
226.8441	4779.3782
226.8857	4779.3782
227.2398	4779.3782
227.2814	4779.3782
227.4272	4779.3782
227.4688	4779.3782
227.5729	4798.9759
227.7813	4798.9759
227.8229	4798.9759
228.1770	4798.9759
228.2186	4798.9759
228.3644	4798.9759
228.4060	4798.9759
228.5101	4818.6035
228.7185	4818.6035
228.7601	4818.6035
229.1142	4818.6035
229.1558	4818.6035
229.3016	4818.6035
229.3432	4818.6035
229.4473	4838.3435
229.6557	4838.3435
229.6973	4838.3435
230.0514	4838.3435
230.0930	4838.3435
230.2388	4838.3435
230.2804	4838.3435
230.3845	4857.8946
230.5929	4857.8946
230.6345	4857.8946
230.9886	4857.8946
231.0302	4857.8946
231.1760	4857.8946
231.2176	4857.8946
231.3217	4877.7844
231.5301	4877.7844
231.5717	4877.7844
231.9258	4877.7844
231.9674	4877.7844
232.1132	4877.7844
232.1548	4877.7844
232.2589	4897.5461
232.4673	4897.5461
232.5089	4897.5461
232.8630	4897.5461
232.9046	4897.5461
233.0504	4897.5461
233.0920	4897.5461
233.1961	4917.0694
233.4045	4917.0694
233.4461	4917.0694
233.8002	4917.0694
233.8418	4917.0694
233.9876	4917.0694
234.0292	4917.0694
234.1333	4936.8629
234.3417	4936.8629
234.3833	4936.8629
234.7374	4936.8629
234.7790	4936.8629
234.9248	4936.8629
234.9664	4936.8629
235.0705	4956.5187
235.2789	4956.5187
235.3205	4956.5187
235.6746	4956.5187
235.7162	4956.5187
235.8620	4956.5187
235.9036	4956.5187
236.0077	4976.1459
236.2161	4976.1459
236.2577	4976.1459
236.6118	4976.1459
236.6534	4976.1459
236.7992	4976.1459
236.8408	4976.1459
236.9449	4995.9203
237.1533	4995.9203
237.1949	4995.9203
237.5490	4995.9203
237.5906	4995.9203
237.7364	4995.9203
237.7780	4995.9203
237.8821	5015.8509
238.0905	5015.8509
238.1321	5015.8509
238.4862	5015.8509
238.5278	5015.8509
238.6736	5015.8509
238.7152	5015.8509
238.8193	5035.4988
239.0277	5035.4988
239.0693	5035.4988
239.4234	5035.4988
239.4650	5035.4988
239.6108	5035.4988
239.6524	5035.4988
239.7565	5055.3840
239.9649	5055.3840
240.0065	5055.3840
240.3606	5055.3840
240.4022	5055.3840
240.5480	5055.3840
240.5896	5055.3840
240.6937	5075.4108
240.9021	5075.4108
240.9437	5075.4108
241.2978	5075.4108
241.3394	5075.4108
241.4852	5075.4108
241.5268	5075.4108
241.6309	5094.7865
241.8393	5094.7865
241.8809	5094.7865
242.2350	5094.7865
242.2766	5094.7865
242.4224	5094.7865
242.4640	5094.7865
242.5681	5114.6887
242.7765	5114.6887
242.8181	5114.6887
243.1722	5114.6887
243.2138	5114.6887
243.3596	5114.6887
243.4012	5114.6887
243.5053	5134.5707
243.7137	5134.5707
243.7553	5134.5707
244.1094	5134.5707
244.1510	5134.5707
244.2968	5134.5707
244.3384	5134.5707
244.4425	5154.3425
244.6509	5154.3425
244.6925	5154.3425
245.0466	5154.3425
245.0882	5154.3425
245.2340	5154.3425
245.2756	5154.3425
245.3797	5174.1037
245.5881	5174.1037
245.6297	5174.1037
245.9838	5174.1037
246.0254	5174.1037
246.1712	5174.1037
246.2128	5174.1037
246.3169	5194.0774
246.5253	5194.0774
246.5669	5194.0774
246.9210	5194.0774
246.9626	5194.0774
247.1084	5194.0774
247.1500	5194.0774
247.2541	5214.0824
247.4625	5214.0824
247.5041	5214.0824
247.8582	5214.0824
247.8998	5214.0824
248.0456	5214.0824
248.0872	5214.0824
248.1913	5233.9530
248.3997	5233.9530
248.4413	5233.9530
248.7954	5233.9530
248.8370	5233.9530
248.9828	5233.9530
249.0244	5233.9530
249.1285	5253.5076
249.3369	5253.5076
249.3785	5253.5076
249.7326	5253.5076
249.7742	5253.5076
249.9200	5253.5076
249.9616	5253.5076
250.0657	5273.3174
