153.3884	3280.9588
153.4300	3280.9588
153.5341	3280.9588
153.7008	3280.9588
153.7425	3280.9588
153.7841	3300.8049
154.1382	3300.8049
154.1798	3300.8049
154.3256	3300.8049
154.3672	3300.8049
154.4713	3300.8049
154.6380	3300.8049
154.6797	3300.8049
154.7213	3320.9473
155.0754	3320.9473
155.1170	3320.9473
155.2628	3320.9473
155.3044	3320.9473
155.4085	3320.9473
155.5752	3320.9473
155.6169	3320.9473
155.6585	3340.8875
156.0126	3340.8875
156.0542	3340.8875
156.2000	3340.8875
156.2416	3340.8875
156.3457	3340.8875
156.5124	3340.8875
156.5541	3340.8875
156.5957	3360.8488
156.9498	3360.8488
156.9914	3360.8488
157.1372	3360.8488
157.1788	3360.8488
157.2829	3360.8488
157.4496	3360.8488
157.4913	3360.8488
157.5329	3380.8537
157.8870	3380.8537
157.9286	3380.8537
158.0744	3380.8537
158.1160	3380.8537
158.2201	3380.8537
158.3868	3380.8537
158.4285	3380.8537
158.4701	3400.7398
158.8242	3400.7398
158.8658	3400.7398
159.0116	3400.7398
159.0532	3400.7398
159.1573	3400.7398
159.3240	3400.7398
159.3657	3400.7398
159.4073	3420.7716
159.7614	3420.7716
159.8030	3420.7716
159.9488	3420.7716
159.9904	3420.7716
160.0945	3420.7716
160.2612	3420.7716
160.3029	3420.7716
160.3445	3440.5968
160.6986	3440.5968
160.7402	3440.5968
160.8860	3440.5968
160.9276	3440.5968
161.0317	3440.5968
161.1984	3440.5968
161.2401	3440.5968
161.2817	3460.6020
161.6358	3460.6020
161.6774	3460.6020
161.8232	3460.6020
161.8648	3460.6020
161.9689	3460.6020
162.1356	3460.6020
162.1773	3460.6020
162.2189	3480.6140
162.5730	3480.6140
162.6146	3480.6140
162.7604	3480.6140
162.8020	3480.6140
162.9061	3480.6140
163.0728	3480.6140
163.1145	3480.6140
163.1561	3500.6037
163.5102	3500.6037
163.5518	3500.6037
163.6976	3500.6037
163.7392	3500.6037
163.8433	3500.6037
164.0100	3500.6037
164.0517	3500.6037
164.0933	3520.5861
164.4474	3520.5861
164.4890	3520.5861
164.6348	3520.5861
164.6764	3520.5861
164.7805	3520.5861
164.9472	3520.5861
164.9889	3520.5861
165.0305	3540.5653
165.3846	3540.5653
165.4262	3540.5653
165.5720	3540.5653
165.6136	3540.5653
165.7177	3540.5653
165.8844	3540.5653
165.9261	3540.5653
165.9677	3560.4579
166.3218	3560.4579
166.3634	3560.4579
166.5092	3560.4579
166.5508	3560.4579
166.6549	3560.4579
166.8216	3560.4579
166.8633	3560.4579
166.9049	3580.7665
167.2590	3580.7665
167.3006	3580.7665
167.4464	3580.7665
167.4880	3580.7665
167.5921	3580.7665
167.7588	3580.7665
167.8005	3580.7665
167.8421	3600.7183
168.1962	3600.7183
168.2378	3600.7183
168.3836	3600.7183
168.4252	3600.7183
168.5293	3600.7183
168.6960	3600.7183
168.7377	3600.7183
168.7793	3620.7205
169.1334	3620.7205
169.1750	3620.7205
169.3208	3620.7205
169.3624	3620.7205
169.4665	3620.7205
169.6332	3620.7205
169.6749	3620.7205
169.7165	3640.6631
170.0706	3640.6631
170.1122	3640.6631
170.2580	3640.6631
170.2996	3640.6631
170.4037	3640.6631
170.5704	3640.6631
170.6121	3640.6631
170.6537	3660.6513
171.0078	3660.6513
171.0494	3660.6513
171.1952	3660.6513
171.2368	3660.6513
171.3409	3660.6513
171.5076	3660.6513
171.5493	3660.6513
171.5909	3680.6444
171.9450	3680.6444
171.9866	3680.6444
172.1324	3680.6444
172.1740	3680.6444
172.2781	3680.6444
172.4448	3680.6444
172.4865	3680.6444
172.5281	3700.7390
172.8822	3700.7390
172.9238	3700.7390
173.0696	3700.7390
173.1112	3700.7390
173.2153	3700.7390
173.3820	3700.7390
173.4237	3700.7390
173.4653	3720.6777
173.8194	3720.6777
173.8610	3720.6777
174.0068	3720.6777
174.0484	3720.6777
174.1525	3720.6777
174.3192	3720.6777
174.3609	3720.6777
174.4025	3740.4813
174.7566	3740.4813
174.7982	3740.4813
174.9440	3740.4813
174.9856	3740.4813
175.0897	3740.4813
175.2564	3740.4813
175.2981	3740.4813
175.3397	3760.3275
175.6938	3760.3275
175.7354	3760.3275
175.8812	3760.3275
175.9228	3760.3275
176.0269	3760.3275
176.1936	3760.3275
176.2353	3760.3275
176.2769	3780.3252
176.6310	3780.3252
176.6726	3780.3252
176.8184	3780.3252
176.8600	3780.3252
176.9641	3780.3252
177.1308	3780.3252
177.1725	3780.3252
177.2141	3800.1796
177.5682	3800.1796
177.6098	3800.1796
177.7556	3800.1796
177.7972	3800.1796
177.9013	3800.1796
178.0680	3800.1796
178.1097	3800.1796
178.1513	3820.1315
178.5054	3820.1315
178.5470	3820.1315
178.6928	3820.1315
178.7344	3820.1315
178.8385	3820.1315
179.0052	3820.1315
179.0469	3820.1315
179.0885	3840.2719
179.4426	3840.2719
179.4842	3840.2719
179.6300	3840.2719
179.6716	3840.2719
179.7757	3840.2719
179.9424	3840.2719
179.9841	3840.2719
180.0257	3860.3723
180.3798	3860.3723
180.4214	3860.3723
180.5672	3860.3723
180.6088	3860.3723
180.7129	3860.3723
180.8796	3860.3723
180.9213	3860.3723
180.9629	3880.3760
181.3170	3880.3760
181.3586	3880.3760
181.5044	3880.3760
181.5460	3880.3760
181.6501	3880.3760
181.8168	3880.3760
181.8585	3880.3760
181.9001	3900.4767
182.2542	3900.4767
182.2958	3900.4767
182.4416	3900.4767
182.4832	3900.4767
182.5873	3900.4767
182.7540	3900.4767
182.7957	3900.4767
182.8373	3920.3222
183.1914	3920.3222
183.2330	3920.3222
183.3788	3920.3222
183.4204	3920.3222
183.5245	3920.3222
183.6912	3920.3222
183.7329	3920.3222
183.7745	3940.2803
184.1286	3940.2803
184.1702	3940.2803
184.3160	3940.2803
184.3576	3940.2803
184.4617	3940.2803
184.6284	3940.2803
184.6701	3940.2803
184.7117	3960.3828
185.0658	3960.3828
185.1074	3960.3828
185.2532	3960.3828
185.2948	3960.3828
185.3989	3960.3828
185.5656	3960.3828
185.6073	3960.3828
185.6489	3980.3450
186.0030	3980.3450
186.0446	3980.3450
186.1904	3980.3450
186.2320	3980.3450
186.3361	3980.3450
186.5028	3980.3450
186.5445	3980.3450
186.5861	4000.3246
186.9402	4000.3246
186.9818	4000.3246
187.1276	4000.3246
187.1692	4000.3246
187.2733	4000.3246
187.4400	4000.3246
187.4817	4000.3246
187.5233	4020.1793
187.8774	4020.1793
187.9190	4020.1793
188.0648	4020.1793
188.1064	4020.1793
188.2105	4020.1793
188.3772	4020.1793
188.4189	4020.1793
188.4605	4040.2057
188.8146	4040.2057
188.8562	4040.2057
189.0020	4040.2057
189.0436	4040.2057
189.1477	4040.2057
189.3144	4040.2057
189.3561	4040.2057
189.3977	4060.0881
189.7518	4060.0881
189.7934	4060.0881
189.9392	4060.0881
189.9808	4060.0881
190.0849	4060.0881
190.2516	4060.0881
190.2933	4060.0881
190.3349	4080.1885
190.6890	4080.1885
190.7306	4080.1885
190.8764	4080.1885
190.9180	4080.1885
191.0221	4080.1885
191.1888	4080.1885
191.2305	4080.1885
191.2721	4100.0497
191.6262	4100.0497
191.6678	4100.0497
191.8136	4100.0497
191.8552	4100.0497
191.9593	4100.0497
192.1260	4100.0497
192.1677	4100.0497
192.2093	4119.9696
192.5634	4119.9696
192.6050	4119.9696
192.7508	4119.9696
192.7924	4119.9696
192.8965	4119.9696
193.0632	4119.9696
193.1049	4119.9696
193.1465	4139.7865
193.5006	4139.7865
193.5422	4139.7865
193.6880	4139.7865
193.7296	4139.7865
193.8337	4139.7865
194.0004	4139.7865
194.0421	4139.7865
194.0837	4159.6307
194.4378	4159.6307
194.4794	4159.6307
194.6252	4159.6307
194.6668	4159.6307
194.7709	4159.6307
194.9376	4159.6307
194.9793	4159.6307
195.0209	4179.6182
195.3750	4179.6182
195.4166	4179.6182
195.5624	4179.6182
195.6040	4179.6182
195.7081	4179.6182
195.8748	4179.6182
195.9165	4179.6182
195.9581	4199.6215
196.3122	4199.6215
196.3538	4199.6215
196.4996	4199.6215
196.5412	4199.6215
196.6453	4199.6215
196.8120	4199.6215
196.8537	4199.6215
196.8953	4219.4705
197.2494	4219.4705
197.2910	4219.4705
197.4368	4219.4705
197.4784	4219.4705
197.5825	4219.4705
197.7492	4219.4705
197.7909	4219.4705
197.8325	4239.5417
198.1866	4239.5417
198.2282	4239.5417
198.3740	4239.5417
198.4156	4239.5417
198.5197	4239.5417
198.6864	4239.5417
198.7281	4239.5417
198.7697	4259.6139
199.1238	4259.6139
199.1654	4259.6139
199.3112	4259.6139
199.3528	4259.6139
199.4569	4259.6139
199.6236	4259.6139
199.6653	4259.6139
199.7069	4279.6149
200.0610	4279.6149
200.1026	4279.6149
200.2484	4279.6149
200.2900	4279.6149
200.3941	4279.6149
200.5608	4279.6149
200.6025	4279.6149
200.6441	4299.6973
200.9982	4299.6973
201.0398	4299.6973
201.1856	4299.6973
201.2272	4299.6973
201.3313	4299.6973
201.4980	4299.6973
201.5397	4299.6973
201.5813	4319.5643
201.9354	4319.5643
201.9770	4319.5643
202.1228	4319.5643
202.1644	4319.5643
202.2685	4319.5643
202.4352	4319.5643
202.4769	4319.5643
202.5185	4339.5613
202.8726	4339.5613
202.9142	4339.5613
203.0600	4339.5613
203.1016	4339.5613
203.2057	4339.5613
203.3724	4339.5613
203.4141	4339.5613
203.4557	4359.7055
203.8098	4359.7055
203.8514	4359.7055
203.9972	4359.7055
204.0388	4359.7055
204.1429	4359.7055
204.3096	4359.7055
204.3513	4359.7055
204.3929	4379.7331
204.7470	4379.7331
204.7886	4379.7331
204.9344	4379.7331
204.9760	4379.7331
205.0801	4379.7331
205.2468	4379.7331
205.2885	4379.7331
205.3301	4399.7439
205.6842	4399.7439
205.7258	4399.7439
205.8716	4399.7439
205.9132	4399.7439
206.0173	4399.7439
206.1840	4399.7439
206.2257	4399.7439
206.2673	4419.7226
206.6214	4419.7226
206.6630	4419.7226
206.8088	4419.7226
206.8504	4419.7226
206.9545	4419.7226
207.1212	4419.7226
207.1629	4419.7226
207.2045	4439.6468
207.5586	4439.6468
207.6002	4439.6468
207.7460	4439.6468
207.7876	4439.6468
207.8917	4439.6468
208.0584	4439.6468
208.1001	4439.6468
208.1417	4459.7312
208.4958	4459.7312
208.5374	4459.7312
208.6832	4459.7312
208.7248	4459.7312
208.8289	4459.7312
208.9956	4459.7312
209.0373	4459.7312
209.0789	4479.7615
209.4330	4479.7615
209.4746	4479.7615
209.6204	4479.7615
209.6620	4479.7615
209.7661	4479.7615
209.9328	4479.7615
209.9745	4479.7615
210.0161	4499.8711
210.3702	4499.8711
210.4118	4499.8711
210.5576	4499.8711
210.5992	4499.8711
210.7033	4499.8711
210.8700	4499.8711
210.9117	4499.8711
210.9533	4519.6986
211.3074	4519.6986
211.3490	4519.6986
211.4948	4519.6986
211.5364	4519.6986
211.6405	4519.6986
211.8072	4519.6986
211.8489	4519.6986
211.8905	4539.6787
212.2446	4539.6787
212.2862	4539.6787
212.4320	4539.6787
212.4736	4539.6787
212.5777	4539.6787
212.7444	4539.6787
212.7861	4539.6787
212.8277	4559.7592
213.1818	4559.7592
213.2234	4559.7592
213.3692	4559.7592
213.4108	4559.7592
213.5149	4559.7592
213.6816	4559.7592
213.7233	4559.7592
213.7649	4579.8331
214.1190	4579.8331
214.1606	4579.8331
214.3064	4579.8331
214.3480	4579.8331
214.4521	4579.8331
214.6188	4579.8331
214.6605	4579.8331
214.7021	4599.8042
215.0562	4599.8042
215.0978	4599.8042
215.2436	4599.8042
215.2852	4599.8042
215.3893	4599.8042
215.5560	4599.8042
215.5977	4599.8042
215.6393	4619.7983
215.9934	4619.7983
216.0350	4619.7983
216.1808	4619.7983
216.2224	4619.7983
216.3265	4619.7983
216.4932	4619.7983
216.5349	4619.7983
216.5765	4639.8545
216.9306	4639.8545
216.9722	4639.8545
217.1180	4639.8545
217.1596	4639.8545
217.2637	4639.8545
217.4304	4639.8545
217.4721	4639.8545
217.5137	4659.7903
217.8678	4659.7903
217.9094	4659.7903
218.0552	4659.7903
218.0968	4659.7903
218.2009	4659.7903
218.3676	4659.7903
218.4093	4659.7903
218.4509	4679.8028
218.8050	4679.8028
218.8466	4679.8028
218.9924	4679.8028
219.0340	4679.8028
219.1381	4679.8028
219.3048	4679.8028
219.3465	4679.8028
219.3881	4699.7584
219.7422	4699.7584
219.7838	4699.7584
219.9296	4699.7584
219.9712	4699.7584
220.0753	4699.7584
220.2420	4699.7584
220.2837	4699.7584
220.3253	4719.7622
220.6794	4719.7622
220.7210	4719.7622
220.8668	4719.7622
220.9084	4719.7622
221.0125	4719.7622
221.1792	4719.7622
221.2209	4719.7622
221.2625	4739.7950
221.6166	4739.7950
221.6582	4739.7950
221.8040	4739.7950
221.8456	4739.7950
221.9497	4739.7950
222.1164	4739.7950
222.1581	4739.7950
222.1997	4759.9395
222.5538	4759.9395
222.5954	4759.9395
222.7412	4759.9395
222.7828	4759.9395
222.8869	4759.9395
223.0536	4759.9395
223.0953	4759.9395
223.1369	4779.8431
223.4910	4779.8431
223.5326	4779.8431
223.6784	4779.8431
223.7200	4779.8431
223.8241	4779.8431
223.9908	4779.8431
224.0325	4779.8431
224.0741	4799.9377
224.4282	4799.9377
224.4698	4799.9377
224.6156	4799.9377
224.6572	4799.9377
224.7613	4799.9377
224.9280	4799.9377
224.9697	4799.9377
225.0113	4819.9896
225.3654	4819.9896
225.4070	4819.9896
225.5528	4819.9896
225.5944	4819.9896
225.6985	4819.9896
225.8652	4819.9896
225.9069	4819.9896
225.9485	4840.1780
226.3026	4840.1780
226.3442	4840.1780
226.4900	4840.1780
226.5316	4840.1780
226.6357	4840.1780
226.8024	4840.1780
226.8441	4840.1780
226.8857	4860.2611
227.2398	4860.2611
227.2814	4860.2611
227.4272	4860.2611
227.4688	4860.2611
227.5729	4860.2611
227.7396	4860.2611
227.7813	4860.2611
227.8229	4880.2624
228.1770	4880.2624
228.2186	4880.2624
228.3644	4880.2624
228.4060	4880.2624
228.5101	4880.2624
228.6768	4880.2624
228.7185	4880.2624
228.7601	4900.4219
229.1142	4900.4219
229.1558	4900.4219
229.3016	4900.4219
229.3432	4900.4219
229.4473	4900.4219
229.6140	4900.4219
229.6557	4900.4219
229.6973	4920.2916
230.0514	4920.2916
230.0930	4920.2916
230.2388	4920.2916
230.2804	4920.2916
230.3845	4920.2916
230.5512	4920.2916
230.5929	4920.2916
230.6345	4940.3632
230.9886	4940.3632
231.0302	4940.3632
231.1760	4940.3632
231.2176	4940.3632
231.3217	4940.3632
231.4884	4940.3632
231.5301	4940.3632
231.5717	4960.3425
231.9258	4960.3425
231.9674	4960.3425
232.1132	4960.3425
232.1548	4960.3425
232.2589	4960.3425
232.4256	4960.3425
232.4673	4960.3425
232.5089	4980.2094
232.8630	4980.2094
232.9046	4980.2094
233.0504	4980.2094
233.0920	4980.2094
233.1961	4980.2094
233.3628	4980.2094
233.4045	4980.2094
233.4461	5000.2352
233.8002	5000.2352
233.8418	5000.2352
233.9876	5000.2352
234.0292	5000.2352
234.1333	5000.2352
234.3000	5000.2352
234.3417	5000.2352
234.3833	5019.9871
234.7374	5019.9871
234.7790	5019.9871
234.9248	5019.9871
234.9664	5019.9871
235.0705	5019.9871
235.2372	5019.9871
235.2789	5019.9871
235.3205	5040.0282
235.6746	5040.0282
235.7162	5040.0282
235.8620	5040.0282
235.9036	5040.0282
236.0077	5040.0282
236.1744	5040.0282
236.2161	5040.0282
236.2577	5059.8273
236.6118	5059.8273
236.6534	5059.8273
236.7992	5059.8273
236.8408	5059.8273
236.9449	5059.8273
237.1116	5059.8273
237.1533	5059.8273
237.1949	5080.0044
237.5490	5080.0044
237.5906	5080.0044
237.7364	5080.0044
237.7780	5080.0044
237.8821	5080.0044
238.0488	5080.0044
238.0905	5080.0044
238.1321	5100.0265
238.4862	5100.0265
238.5278	5100.0265
238.6736	5100.0265
238.7152	5100.0265
238.8193	5100.0265
238.9860	5100.0265
239.0277	5100.0265
239.0693	5120.1943
239.4234	5120.1943
239.4650	5120.1943
239.6108	5120.1943
239.6524	5120.1943
239.7565	5120.1943
239.9232	5120.1943
239.9649	5120.1943
240.0065	5140.3802
240.3606	5140.3802
240.4022	5140.3802
240.5480	5140.3802
240.5896	5140.3802
240.6937	5140.3802
240.8604	5140.3802
240.9021	5140.3802
240.9437	5160.4348
241.2978	5160.4348
241.3394	5160.4348
241.4852	5160.4348
241.5268	5160.4348
241.6309	5160.4348
241.7976	5160.4348
241.8393	5160.4348
241.8809	5180.5597
242.2350	5180.5597
242.2766	5180.5597
242.4224	5180.5597
242.4640	5180.5597
242.5681	5180.5597
242.7348	5180.5597
242.7765	5180.5597
242.8181	5200.6664
243.1722	5200.6664
243.2138	5200.6664
243.3596	5200.6664
243.4012	5200.6664
243.5053	5200.6664
243.6720	5200.6664
243.7137	5200.6664
243.7553	5220.5301
244.1094	5220.5301
244.1510	5220.5301
244.2968	5220.5301
244.3384	5220.5301
244.4425	5220.5301
244.6092	5220.5301
244.6509	5220.5301
244.6925	5240.3165
245.0466	5240.3165
245.0882	5240.3165
245.2340	5240.3165
245.2756	5240.3165
245.3797	5240.3165
245.5464	5240.3165
245.5881	5240.3165
245.6297	5260.3443
245.9838	5260.3443
246.0254	5260.3443
246.1712	5260.3443
246.2128	5260.3443
246.3169	5260.3443
246.4836	5260.3443
246.5253	5260.3443
246.5669	5280.4037
246.9210	5280.4037
246.9626	5280.4037
247.1084	5280.4037
247.1500	5280.4037
247.2541	5280.4037
247.4208	5280.4037
247.4625	5280.4037
247.5041	5300.5306
247.8582	5300.5306
247.8998	5300.5306
248.0456	5300.5306
248.0872	5300.5306
248.1913	5300.5306
248.3580	5300.5306
248.3997	5300.5306
248.4413	5320.2281
248.7954	5320.2281
248.8370	5320.2281
248.9828	5320.2281
249.0244	5320.2281
249.1285	5320.2281
249.2952	5320.2281
249.3369	5320.2281
249.3785	5340.0492
249.7326	5340.0492
249.7742	5340.0492
249.9200	5340.0492
249.9616	5340.0492
250.0657	5340.0492
250.2324	5340.0492
