153.3884	3221.5452
153.4300	3221.5452
153.5341	3241.5141
153.7008	3241.5141
153.7425	3241.5141
153.7841	3241.5141
154.1382	3241.5141
154.1798	3241.5141
154.3256	3241.5141
154.3672	3241.5141
154.4713	3261.1082
154.6380	3261.1082
154.6797	3261.1082
154.7213	3261.1082
155.0754	3261.1082
155.1170	3261.1082
155.2628	3261.1082
155.3044	3261.1082
155.4085	3281.0785
155.5752	3281.0785
155.6169	3281.0785
155.6585	3281.0785
156.0126	3281.0785
156.0542	3281.0785
156.2000	3281.0785
156.2416	3281.0785
156.3457	3300.8974
156.5124	3300.8974
156.5541	3300.8974
156.5957	3300.8974
156.9498	3300.8974
156.9914	3300.8974
157.1372	3300.8974
157.1788	3300.8974
157.2829	3320.5662
157.4496	3320.5662
157.4913	3320.5662
157.5329	3320.5662
157.8870	3320.5662
157.9286	3320.5662
158.0744	3320.5662
158.1160	3320.5662
158.2201	3340.2559
158.3868	3340.2559
158.4285	3340.2559
158.4701	3340.2559
158.8242	3340.2559
158.8658	3340.2559
159.0116	3340.2559
159.0532	3340.2559
159.1573	3360.0700
159.3240	3360.0700
159.3657	3360.0700
159.4073	3360.0700
159.7614	3360.0700
159.8030	3360.0700
159.9488	3360.0700
159.9904	3360.0700
160.0945	3380.0430
160.2612	3380.0430
160.3029	3380.0430
160.3445	3380.0430
160.6986	3380.0430
160.7402	3380.0430
160.8860	3380.0430
160.9276	3380.0430
161.0317	3400.0116
161.1984	3400.0116
161.2401	3400.0116
161.2817	3400.0116
161.6358	3400.0116
161.6774	3400.0116
161.8232	3400.0116
161.8648	3400.0116
161.9689	3419.7034
162.1356	3419.7034
162.1773	3419.7034
162.2189	3419.7034
162.5730	3419.7034
162.6146	3419.7034
162.7604	3419.7034
162.8020	3419.7034
162.9061	3439.4781
163.0728	3439.4781
163.1145	3439.4781
163.1561	3439.4781
163.5102	3439.4781
163.5518	3439.4781
163.6976	3439.4781
163.7392	3439.4781
163.8433	3459.3147
164.0100	3459.3147
164.0517	3459.3147
164.0933	3459.3147
164.4474	3459.3147
164.4890	3459.3147
164.6348	3459.3147
164.6764	3459.3147
164.7805	3479.2118
164.9472	3479.2118
164.9889	3479.2118
165.0305	3479.2118
165.3846	3479.2118
165.4262	3479.2118
165.5720	3479.2118
165.6136	3479.2118
165.7177	3498.7848
165.8844	3498.7848
165.9261	3498.7848
165.9677	3498.7848
166.3218	3498.7848
166.3634	3498.7848
166.5092	3498.7848
166.5508	3498.7848
166.6549	3518.4330
166.8216	3518.4330
166.8633	3518.4330
166.9049	3518.4330
167.2590	3518.4330
167.3006	3518.4330
167.4464	3518.4330
167.4880	3518.4330
167.5921	3538.3066
167.7588	3538.3066
167.8005	3538.3066
167.8421	3538.3066
168.1962	3538.3066
168.2378	3538.3066
168.3836	3538.3066
168.4252	3538.3066
168.5293	3557.8157
168.6960	3557.8157
168.7377	3557.8157
168.7793	3557.8157
169.1334	3557.8157
169.1750	3557.8157
169.3208	3557.8157
169.3624	3557.8157
169.4665	3577.5847
169.6332	3577.5847
169.6749	3577.5847
169.7165	3577.5847
170.0706	3577.5847
170.1122	3577.5847
170.2580	3577.5847
170.2996	3577.5847
170.4037	3597.3580
170.5704	3597.3580
170.6121	3597.3580
170.6537	3597.3580
171.0078	3597.3580
171.0494	3597.3580
171.1952	3597.3580
171.2368	3597.3580
171.3409	3617.0929
171.5076	3617.0929
171.5493	3617.0929
171.5909	3617.0929
171.9450	3617.0929
171.9866	3617.0929
172.1324	3617.0929
172.1740	3617.0929
172.2781	3636.7282
172.4448	3636.7282
172.4865	3636.7282
172.5281	3636.7282
172.8822	3636.7282
172.9238	3636.7282
173.0696	3636.7282
173.1112	3636.7282
173.2153	3656.3893
173.3820	3656.3893
173.4237	3656.3893
173.4653	3656.3893
173.8194	3656.3893
173.8610	3656.3893
174.0068	3656.3893
174.0484	3656.3893
174.1525	3676.1830
174.3192	3676.1830
174.3609	3676.1830
174.4025	3676.1830
174.7566	3676.1830
174.7982	3676.1830
174.9440	3676.1830
174.9856	3676.1830
175.0897	3695.9983
175.2564	3695.9983
175.2981	3695.9983
175.3397	3695.9983
175.6938	3695.9983
175.7354	3695.9983
175.8812	3695.9983
175.9228	3695.9983
176.0269	3715.6392
176.1936	3715.6392
176.2353	3715.6392
176.2769	3715.6392
176.6310	3715.6392
176.6726	3715.6392
176.8184	3715.6392
176.8600	3715.6392
176.9641	3735.2001
177.1308	3735.2001
177.1725	3735.2001
177.2141	3735.2001
177.5682	3735.2001
177.6098	3735.2001
177.7556	3735.2001
177.7972	3735.2001
177.9013	3754.7383
178.0680	3754.7383
178.1097	3754.7383
178.1513	3754.7383
178.5054	3754.7383
178.5470	3754.7383
178.6928	3754.7383
178.7344	3754.7383
178.8385	3774.4676
179.0052	3774.4676
179.0469	3774.4676
179.0885	3774.4676
179.4426	3774.4676
179.4842	3774.4676
179.6300	3774.4676
179.6716	3774.4676
179.7757	3794.0345
179.9424	3794.0345
179.9841	3794.0345
180.0257	3794.0345
180.3798	3794.0345
180.4214	3794.0345
180.5672	3794.0345
180.6088	3794.0345
180.7129	3813.8231
180.8796	3813.8231
180.9213	3813.8231
180.9629	3813.8231
181.3170	3813.8231
181.3586	3813.8231
181.5044	3813.8231
181.5460	3813.8231
181.6501	3833.5935
181.8168	3833.5935
181.8585	3833.5935
181.9001	3833.5935
182.2542	3833.5935
182.2958	3833.5935
182.4416	3833.5935
182.4832	3833.5935
182.5873	3853.5292
182.7540	3853.5292
182.7957	3853.5292
182.8373	3853.5292
183.1914	3853.5292
183.2330	3853.5292
183.3788	3853.5292
183.4204	3853.5292
183.5245	3873.4604
183.6912	3873.4604
183.7329	3873.4604
183.7745	3873.4604
184.1286	3873.4604
184.1702	3873.4604
184.3160	3873.4604
184.3576	3873.4604
184.4617	3893.4508
184.6284	3893.4508
184.6701	3893.4508
184.7117	3893.4508
185.0658	3893.4508
185.1074	3893.4508
185.2532	3893.4508
185.2948	3893.4508
185.3989	3913.3376
185.5656	3913.3376
185.6073	3913.3376
185.6489	3913.3376
186.0030	3913.3376
186.0446	3913.3376
186.1904	3913.3376
186.2320	3913.3376
186.3361	3933.2608
186.5028	3933.2608
186.5445	3933.2608
186.5861	3933.2608
186.9402	3933.2608
186.9818	3933.2608
187.1276	3933.2608
187.1692	3933.2608
187.2733	3953.1166
187.4400	3953.1166
187.4817	3953.1166
187.5233	3953.1166
187.8774	3953.1166
187.9190	3953.1166
188.0648	3953.1166
188.1064	3953.1166
188.2105	3972.7951
188.3772	3972.7951
188.4189	3972.7951
188.4605	3972.7951
188.8146	3972.7951
188.8562	3972.7951
189.0020	3972.7951
189.0436	3972.7951
189.1477	3992.4716
189.3144	3992.4716
189.3561	3992.4716
189.3977	3992.4716
189.7518	3992.4716
189.7934	3992.4716
189.9392	3992.4716
189.9808	3992.4716
190.0849	4012.0309
190.2516	4012.0309
190.2933	4012.0309
190.3349	4012.0309
190.6890	4012.0309
190.7306	4012.0309
190.8764	4012.0309
190.9180	4012.0309
191.0221	4031.6895
191.1888	4031.6895
191.2305	4031.6895
191.2721	4031.6895
191.6262	4031.6895
191.6678	4031.6895
191.8136	4031.6895
191.8552	4031.6895
191.9593	4051.5301
192.1260	4051.5301
192.1677	4051.5301
192.2093	4051.5301
192.5634	4051.5301
192.6050	4051.5301
192.7508	4051.5301
192.7924	4051.5301
192.8965	4071.1125
193.0632	4071.1125
193.1049	4071.1125
193.1465	4071.1125
193.5006	4071.1125
193.5422	4071.1125
193.6880	4071.1125
193.7296	4071.1125
193.8337	4090.7026
194.0004	4090.7026
194.0421	4090.7026
194.0837	4090.7026
194.4378	4090.7026
194.4794	4090.7026
194.6252	4090.7026
194.6668	4090.7026
194.7709	4110.5037
194.9376	4110.5037
194.9793	4110.5037
195.0209	4110.5037
195.3750	4110.5037
195.4166	4110.5037
195.5624	4110.5037
195.6040	4110.5037
195.7081	4130.0230
195.8748	4130.0230
195.9165	4130.0230
195.9581	4130.0230
196.3122	4130.0230
196.3538	4130.0230
196.4996	4130.0230
196.5412	4130.0230
196.6453	4149.7854
196.8120	4149.7854
196.8537	4149.7854
196.8953	4149.7854
197.2494	4149.7854
197.2910	4149.7854
197.4368	4149.7854
197.4784	4149.7854
197.5825	4169.4563
197.7492	4169.4563
197.7909	4169.4563
197.8325	4169.4563
198.1866	4169.4563
198.2282	4169.4563
198.3740	4169.4563
198.4156	4169.4563
198.5197	4189.2985
198.6864	4189.2985
198.7281	4189.2985
198.7697	4189.2985
199.1238	4189.2985
199.1654	4189.2985
199.3112	4189.2985
199.3528	4189.2985
199.4569	4208.8401
199.6236	4208.8401
199.6653	4208.8401
199.7069	4208.8401
200.0610	4208.8401
200.1026	4208.8401
200.2484	4208.8401
200.2900	4208.8401
200.3941	4228.6024
200.5608	4228.6024
200.6025	4228.6024
200.6441	4228.6024
200.9982	4228.6024
201.0398	4228.6024
201.1856	4228.6024
201.2272	4228.6024
201.3313	4248.4164
201.4980	4248.4164
201.5397	4248.4164
201.5813	4248.4164
201.9354	4248.4164
201.9770	4248.4164
202.1228	4248.4164
202.1644	4248.4164
202.2685	4268.0326
202.4352	4268.0326
202.4769	4268.0326
202.5185	4268.0326
202.8726	4268.0326
202.9142	4268.0326
203.0600	4268.0326
203.1016	4268.0326
203.2057	4287.9601
203.3724	4287.9601
203.4141	4287.9601
203.4557	4287.9601
203.8098	4287.9601
203.8514	4287.9601
203.9972	4287.9601
204.0388	4287.9601
204.1429	4307.8460
204.3096	4307.8460
204.3513	4307.8460
204.3929	4307.8460
204.7470	4307.8460
204.7886	4307.8460
204.9344	4307.8460
204.9760	4307.8460
205.0801	4327.8345
205.2468	4327.8345
205.2885	4327.8345
205.3301	4327.8345
205.6842	4327.8345
205.7258	4327.8345
205.8716	4327.8345
205.9132	4327.8345
206.0173	4347.3448
206.1840	4347.3448
206.2257	4347.3448
206.2673	4347.3448
206.6214	4347.3448
206.6630	4347.3448
206.8088	4347.3448
206.8504	4347.3448
206.9545	4367.0279
207.1212	4367.0279
207.1629	4367.0279
207.2045	4367.0279
207.5586	4367.0279
207.6002	4367.0279
207.7460	4367.0279
207.7876	4367.0279
207.8917	4386.7172
208.0584	4386.7172
208.1001	4386.7172
208.1417	4386.7172
208.4958	4386.7172
208.5374	4386.7172
208.6832	4386.7172
208.7248	4386.7172
208.8289	4406.6733
208.9956	4406.6733
209.0373	4406.6733
209.0789	4406.6733
209.4330	4406.6733
209.4746	4406.6733
209.6204	4406.6733
209.6620	4406.6733
209.7661	4426.2997
209.9328	4426.2997
209.9745	4426.2997
210.0161	4426.2997
210.3702	4426.2997
210.4118	4426.2997
210.5576	4426.2997
210.5992	4426.2997
210.7033	4446.0441
210.8700	4446.0441
210.9117	4446.0441
210.9533	4446.0441
211.3074	4446.0441
211.3490	4446.0441
211.4948	4446.0441
211.5364	4446.0441
211.6405	4465.7647
211.8072	4465.7647
211.8489	4465.7647
211.8905	4465.7647
212.2446	4465.7647
212.2862	4465.7647
212.4320	4465.7647
212.4736	4465.7647
212.5777	4485.7314
212.7444	4485.7314
212.7861	4485.7314
212.8277	4485.7314
213.1818	4485.7314
213.2234	4485.7314
213.3692	4485.7314
213.4108	4485.7314
213.5149	4505.6391
213.6816	4505.6391
213.7233	4505.6391
213.7649	4505.6391
214.1190	4505.6391
214.1606	4505.6391
214.3064	4505.6391
214.3480	4505.6391
214.4521	4525.1807
214.6188	4525.1807
214.6605	4525.1807
214.7021	4525.1807
215.0562	4525.1807
215.0978	4525.1807
215.2436	4525.1807
215.2852	4525.1807
215.3893	4544.7080
215.5560	4544.7080
215.5977	4544.7080
215.6393	4544.7080
215.9934	4544.7080
216.0350	4544.7080
216.1808	4544.7080
216.2224	4544.7080
216.3265	4564.6482
216.4932	4564.6482
216.5349	4564.6482
216.5765	4564.6482
216.9306	4564.6482
216.9722	4564.6482
217.1180	4564.6482
217.1596	4564.6482
217.2637	4584.5086
217.4304	4584.5086
217.4721	4584.5086
217.5137	4584.5086
217.8678	4584.5086
217.9094	4584.5086
218.0552	4584.5086
218.0968	4584.5086
218.2009	4604.0899
218.3676	4604.0899
218.4093	4604.0899
218.4509	4604.0899
218.8050	4604.0899
218.8466	4604.0899
218.9924	4604.0899
219.0340	4604.0899
219.1381	4623.6300
219.3048	4623.6300
219.3465	4623.6300
219.3881	4623.6300
219.7422	4623.6300
219.7838	4623.6300
219.9296	4623.6300
219.9712	4623.6300
220.0753	4643.2893
220.2420	4643.2893
220.2837	4643.2893
220.3253	4643.2893
220.6794	4643.2893
220.7210	4643.2893
220.8668	4643.2893
220.9084	4643.2893
221.0125	4662.9252
221.1792	4662.9252
221.2209	4662.9252
221.2625	4662.9252
221.6166	4662.9252
221.6582	4662.9252
221.8040	4662.9252
221.8456	4662.9252
221.9497	4682.5010
222.1164	4682.5010
222.1581	4682.5010
222.1997	4682.5010
222.5538	4682.5010
222.5954	4682.5010
222.7412	4682.5010
222.7828	4682.5010
222.8869	4702.4571
223.0536	4702.4571
223.0953	4702.4571
223.1369	4702.4571
223.4910	4702.4571
223.5326	4702.4571
223.6784	4702.4571
223.7200	4702.4571
223.8241	4722.0992
223.9908	4722.0992
224.0325	4722.0992
224.0741	4722.0992
224.4282	4722.0992
224.4698	4722.0992
224.6156	4722.0992
224.6572	4722.0992
224.7613	4741.7472
224.9280	4741.7472
224.9697	4741.7472
225.0113	4741.7472
225.3654	4741.7472
225.4070	4741.7472
225.5528	4741.7472
225.5944	4741.7472
225.6985	4761.3658
225.8652	4761.3658
225.9069	4761.3658
225.9485	4761.3658
226.3026	4761.3658
226.3442	4761.3658
226.4900	4761.3658
226.5316	4761.3658
226.6357	4781.1612
226.8024	4781.1612
226.8441	4781.1612
226.8857	4781.1612
227.2398	4781.1612
227.2814	4781.1612
227.4272	4781.1612
227.4688	4781.1612
227.5729	4800.7787
227.7396	4800.7787
227.7813	4800.7787
227.8229	4800.7787
228.1770	4800.7787
228.2186	4800.7787
228.3644	4800.7787
228.4060	4800.7787
228.5101	4820.4196
228.6768	4820.4196
228.7185	4820.4196
228.7601	4820.4196
229.1142	4820.4196
229.1558	4820.4196
229.3016	4820.4196
229.3432	4820.4196
229.4473	4839.9575
229.6140	4839.9575
229.6557	4839.9575
229.6973	4839.9575
230.0514	4839.9575
230.0930	4839.9575
230.2388	4839.9575
230.2804	4839.9575
230.3845	4859.7620
230.5512	4859.7620
230.5929	4859.7620
230.6345	4859.7620
230.9886	4859.7620
231.0302	4859.7620
231.1760	4859.7620
231.2176	4859.7620
231.3217	4879.5564
231.4884	4879.5564
231.5301	4879.5564
231.5717	4879.5564
231.9258	4879.5564
231.9674	4879.5564
232.1132	4879.5564
232.1548	4879.5564
232.2589	4899.5358
232.4256	4899.5358
232.4673	4899.5358
232.5089	4899.5358
232.8630	4899.5358
232.9046	4899.5358
233.0504	4899.5358
233.0920	4899.5358
233.1961	4919.2116
233.3628	4919.2116
233.4045	4919.2116
233.4461	4919.2116
233.8002	4919.2116
233.8418	4919.2116
233.9876	4919.2116
234.0292	4919.2116
234.1333	4938.8555
234.3000	4938.8555
234.3417	4938.8555
234.3833	4938.8555
234.7374	4938.8555
234.7790	4938.8555
234.9248	4938.8555
234.9664	4938.8555
235.0705	4958.7847
235.2372	4958.7847
235.2789	4958.7847
235.3205	4958.7847
235.6746	4958.7847
235.7162	4958.7847
235.8620	4958.7847
235.9036	4958.7847
236.0077	4978.6277
236.1744	4978.6277
236.2161	4978.6277
236.2577	4978.6277
236.6118	4978.6277
236.6534	4978.6277
236.7992	4978.6277
236.8408	4978.6277
236.9449	4998.3721
237.1116	4998.3721
237.1533	4998.3721
237.1949	4998.3721
237.5490	4998.3721
237.5906	4998.3721
237.7364	4998.3721
237.7780	4998.3721
237.8821	5018.0449
238.0488	5018.0449
238.0905	5018.0449
238.1321	5018.0449
238.4862	5018.0449
238.5278	5018.0449
238.6736	5018.0449
238.7152	5018.0449
238.8193	5037.7667
238.9860	5037.7667
239.0277	5037.7667
239.0693	5037.7667
239.4234	5037.7667
239.4650	5037.7667
239.6108	5037.7667
239.6524	5037.7667
239.7565	5057.4739
239.9232	5057.4739
239.9649	5057.4739
240.0065	5057.4739
240.3606	5057.4739
240.4022	5057.4739
240.5480	5057.4739
240.5896	5057.4739
240.6937	5077.4438
240.8604	5077.4438
240.9021	5077.4438
240.9437	5077.4438
241.2978	5077.4438
241.3394	5077.4438
241.4852	5077.4438
241.5268	5077.4438
241.6309	5097.2273
241.7976	5097.2273
241.8393	5097.2273
241.8809	5097.2273
242.2350	5097.2273
242.2766	5097.2273
242.4224	5097.2273
242.4640	5097.2273
242.5681	5117.0362
242.7348	5117.0362
242.7765	5117.0362
242.8181	5117.0362
243.1722	5117.0362
243.2138	5117.0362
243.3596	5117.0362
243.4012	5117.0362
243.5053	5136.6791
243.6720	5136.6791
243.7137	5136.6791
243.7553	5136.6791
244.1094	5136.6791
244.1510	5136.6791
244.2968	5136.6791
244.3384	5136.6791
244.4425	5156.4496
244.6092	5156.4496
244.6509	5156.4496
244.6925	5156.4496
245.0466	5156.4496
245.0882	5156.4496
245.2340	5156.4496
245.2756	5156.4496
245.3797	5176.1148
245.5464	5176.1148
245.5881	5176.1148
245.6297	5176.1148
245.9838	5176.1148
246.0254	5176.1148
246.1712	5176.1148
246.2128	5176.1148
246.3169	5195.6401
246.4836	5195.6401
246.5253	5195.6401
246.5669	5195.6401
246.9210	5195.6401
246.9626	5195.6401
247.1084	5195.6401
247.1500	5195.6401
247.2541	5215.5622
247.4208	5215.5622
247.4625	5215.5622
247.5041	5215.5622
247.8582	5215.5622
247.8998	5215.5622
248.0456	5215.5622
248.0872	5215.5622
248.1913	5235.5153
248.3580	5235.5153
248.3997	5235.5153
248.4413	5235.5153
248.7954	5235.5153
248.8370	5235.5153
248.9828	5235.5153
249.0244	5235.5153
249.1285	5255.4421
249.2952	5255.4421
249.3369	5255.4421
249.3785	5255.4421
249.7326	5255.4421
249.7742	5255.4421
249.9200	5255.4421
249.9616	5255.4421
250.0657	5275.3324
250.2324	5275.3324
