82.0154	0.0022	82.0779	0.0022
82.1612	0.0022	82.2237	0.0022
82.2028	0.0022	82.2653	0.0022
82.3069	0.0021	82.3694	0.0021
82.4736	0.0021	82.5361	0.0021
82.5153	0.0021	82.5778	0.0021
82.5569	0.0021	82.6194	0.0021
82.9110	0.0021	82.9735	0.0021
82.9526	0.0021	83.0151	0.0021
83.0984	0.0021	83.1609	0.0021
83.1400	0.0021	83.2025	0.0021
83.2441	0.0021	83.3066	0.0021
83.4108	0.0021	83.4733	0.0021
83.4525	0.0021	83.5150	0.0021
83.4941	0.0021	83.5566	0.0021
83.8482	0.0020	83.9107	0.0020
83.8898	0.0020	83.9523	0.0020
84.0356	0.0020	84.0981	0.0020
84.0772	0.0020	84.1397	0.0020
84.1813	0.0020	84.2438	0.0020
84.3480	0.0020	84.4105	0.0020
84.3897	0.0020	84.4522	0.0020
84.4313	0.0020	84.4938	0.0020
84.7854	0.0020	84.8479	0.0020
84.8270	0.0020	84.8895	0.0020
84.9728	0.0020	85.0353	0.0020
85.0144	0.0020	85.0769	0.0020
85.1185	0.0020	85.1810	0.0020
85.2852	0.0020	85.3477	0.0020
85.3269	0.0019	85.3894	0.0019
85.3685	0.0019	85.4310	0.0019
85.7226	0.0019	85.7851	0.0019
85.7642	0.0019	85.8267	0.0019
85.9100	0.0019	85.9725	0.0019
85.9516	0.0019	86.0141	0.0019
86.0557	0.0019	86.1182	0.0019
86.2224	0.0019	86.2849	0.0019
86.2641	0.0019	86.3266	0.0019
86.3057	0.0019	86.3682	0.0019
86.6598	0.0019	86.7223	0.0019
86.7014	0.0019	86.7639	0.0019
86.8472	0.0018	86.9097	0.0018
86.8888	0.0018	86.9513	0.0018
86.9929	0.0018	87.0554	0.0018
87.1596	0.0018	87.2221	0.0018
87.2013	0.0018	87.2638	0.0018
87.2429	0.0018	87.3054	0.0018
87.5970	0.0018	87.6595	0.0018
87.6386	0.0018	87.7011	0.0018
87.7844	0.0018	87.8469	0.0018
87.8260	0.0018	87.8885	0.0018
87.9301	0.0018	87.9926	0.0018
88.0968	0.0018	88.1593	0.0018
88.1385	0.0018	88.2010	0.0018
88.1801	0.0018	88.2426	0.0018
88.5342	0.0017	88.5967	0.0017
88.5758	0.0017	88.6383	0.0017
88.7216	0.0017	88.7841	0.0017
88.7632	0.0017	88.8257	0.0017
88.8673	0.0017	88.9298	0.0017
89.0340	0.0017	89.0965	0.0017
89.0757	0.0017	89.1382	0.0017
89.1173	0.0017	89.1798	0.0017
89.4714	0.0017	89.5339	0.0017
89.5130	0.0017	89.5755	0.0017
89.6588	0.0017	89.7213	0.0017
89.7004	0.0017	89.7629	0.0017
89.8045	0.0017	89.8670	0.0017
89.9712	0.0017	90.0337	0.0017
90.0129	0.0017	90.0754	0.0017
90.0545	0.0017	90.1170	0.0017
90.4086	0.0016	90.4711	0.0016
90.4502	0.0016	90.5127	0.0016
90.5960	0.0016	90.6585	0.0016
90.6376	0.0016	90.7001	0.0016
90.7417	0.0016	90.8042	0.0016
90.9084	0.0016	90.9709	0.0016
90.9501	0.0016	91.0126	0.0016
90.9917	0.0016	91.0542	0.0016
91.3458	0.0016	91.4083	0.0016
91.3874	0.0016	91.4499	0.0016
91.5332	0.0016	91.5957	0.0016
91.5748	0.0016	91.6373	0.0016
91.6789	0.0016	91.7414	0.0016
91.8456	0.0016	91.9081	0.0016
91.8873	0.0016	91.9498	0.0016
91.9289	0.0016	91.9914	0.0016
92.2830	0.0015	92.3455	0.0015
92.3246	0.0015	92.3871	0.0015
92.4704	0.0015	92.5329	0.0015
92.5120	0.0015	92.5745	0.0015
92.6161	0.0015	92.6786	0.0015
92.7828	0.0015	92.8453	0.0015
92.8245	0.0015	92.8870	0.0015
92.8661	0.0015	92.9286	0.0015
93.2202	0.0015	93.2827	0.0015
93.2618	0.0015	93.3243	0.0015
93.4076	0.0015	93.4701	0.0015
93.4492	0.0015	93.5117	0.0015
93.5533	0.0015	93.6158	0.0015
93.7200	0.0015	93.7825	0.0015
93.7617	0.0015	93.8242	0.0015
93.8033	0.0015	93.8658	0.0015
94.1574	0.0014	94.2199	0.0014
94.1990	0.0014	94.2615	0.0014
94.3448	0.0014	94.4073	0.0014
94.3864	0.0014	94.4489	0.0014
94.4905	0.0014	94.5530	0.0014
94.6572	0.0014	94.7197	0.0014
94.6989	0.0014	94.7614	0.0014
94.7405	0.0014	94.8030	0.0014
95.0946	0.0014	95.1571	0.0014
95.1362	0.0014	95.1987	0.0014
95.2820	0.0014	95.3445	0.0014
95.3236	0.0014	95.3861	0.0014
95.4277	0.0014	95.4902	0.0014
95.5944	0.0014	95.6569	0.0014
95.6361	0.0014	95.6986	0.0014
95.6777	0.0014	95.7402	0.0014
96.0318	0.0014	96.0943	0.0014
96.0734	0.0014	96.1359	0.0014
96.2192	0.0014	96.2817	0.0013
96.2608	0.0013	96.3233	0.0013
96.3649	0.0013	96.4274	0.0013
96.5316	0.0013	96.5941	0.0013
96.5733	0.0013	96.6358	0.0013
96.6149	0.0013	96.6774	0.0013
96.9690	0.0013	97.0315	0.0013
97.0106	0.0013	97.0731	0.0013
97.1564	0.0013	97.2189	0.0013
97.1980	0.0013	97.2605	0.0013
97.3021	0.0013	97.3646	0.0013
97.4688	0.0013	97.5313	0.0013
97.5105	0.0013	97.5730	0.0013
97.5521	0.0013	97.6146	0.0013
97.9062	0.0013	97.9687	0.0013
97.9478	0.0013	98.0103	0.0013
98.0936	0.0013	98.1561	0.0013
98.1352	0.0013	98.1977	0.0013
98.2393	0.0013	98.3018	0.0013
98.4060	0.0013	98.4685	0.0013
98.4477	0.0013	98.5102	0.0013
98.4893	0.0013	98.5518	0.0013
98.8434	0.0012	98.9059	0.0012
98.8850	0.0012	98.9475	0.0012
99.0308	0.0012	99.0933	0.0012
99.0724	0.0012	99.1349	0.0012
99.1765	0.0012	99.2390	0.0012
99.3432	0.0012	99.4057	0.0012
99.3849	0.0012	99.4474	0.0012
99.4265	0.0012	99.4890	0.0012
99.7806	0.0012	99.8431	0.0012
99.8222	0.0012	99.8847	0.0012
99.9680	0.0012	100.0305	0.0012
100.0096	0.0012	100.0721	0.0012
100.1137	0.0012	100.1762	0.0012
100.2804	0.0012	100.3429	0.0012
100.3221	0.0012	100.3846	0.0012
100.3637	0.0012	100.4262	0.0012
100.7178	0.0012	100.7803	0.0012
100.7594	0.0012	100.8219	0.0012
100.9052	0.0012	100.9677	0.0012
100.9468	0.0012	101.0093	0.0012
101.0509	0.0012	101.1134	0.0011
101.2176	0.0012	101.2801	0.0011
101.2593	0.0011	101.3218	0.0011
101.3009	0.0011	101.3634	0.0011
101.6550	0.0011	101.7175	0.0011
101.6966	0.0011	101.7591	0.0011
101.8424	0.0011	101.9049	0.0011
101.8840	0.0011	101.9465	0.0011
101.9881	0.0011	102.0506	0.0011
102.1548	0.0011	102.2173	0.0011
102.1965	0.0011	102.2590	0.0011
102.2381	0.0011	102.3006	0.0011
102.5922	0.0011	102.6547	0.0011
102.6338	0.0011	102.6963	0.0011
102.7796	0.0011	102.8421	0.0011
102.8212	0.0011	102.8837	0.0011
102.9253	0.0011	102.9878	0.0011
103.0920	0.0011	103.1545	0.0011
103.1337	0.0011	103.1962	0.0011
103.1753	0.0011	103.2378	0.0011
103.5294	0.0011	103.5919	0.0011
103.5710	0.0011	103.6335	0.0011
103.7168	0.0011	103.7793	0.0011
103.7584	0.0011	103.8209	0.0010
103.8625	0.0010	103.9250	0.0010
104.0292	0.0010	104.0917	0.0010
104.0709	0.0010	104.1334	0.0010
104.1125	0.0010	104.1750	0.0010
104.4666	0.0010	104.5291	0.0010
104.5082	0.0010	104.5707	0.0010
104.6540	0.0010	104.7165	0.0010
104.6956	0.0010	104.7581	0.0010
104.7997	0.0010	104.8622	0.0010
104.9664	0.0010	105.0289	0.0010
105.0081	0.0010	105.0706	0.0010
105.0497	0.0010	105.1122	0.0010
105.4038	0.0010	105.4663	0.0010
105.4454	0.0010	105.5079	0.0010
105.5912	0.0010	105.6537	0.0010
105.6328	0.0010	105.6953	0.0010
105.7369	0.0010	105.7994	0.0010
105.9036	0.0010	105.9661	0.0010
105.9453	0.0010	106.0078	0.0010
105.9869	0.0010	106.0494	0.0010
106.3410	0.0010	106.4035	0.0010
106.3826	0.0010	106.4451	0.0010
106.5284	0.0010	106.5909	0.0010
106.5700	0.0010	106.6325	0.0010
106.6741	0.0010	106.7366	0.0010
106.8408	0.0010	106.9033	0.0010
106.8825	0.0009	106.9450	0.0009
106.9241	0.0009	106.9866	0.0009
107.2782	0.0009	107.3407	0.0009
107.3198	0.0009	107.3823	0.0009
107.4656	0.0009	107.5281	0.0009
107.5072	0.0009	107.5697	0.0009
107.6113	0.0009	107.6738	0.0009
107.7780	0.0009	107.8405	0.0009
107.8197	0.0009	107.8822	0.0009
107.8613	0.0009	107.9238	0.0009
108.2154	0.0009	108.2779	0.0009
108.2570	0.0009	108.3195	0.0009
108.4028	0.0009	108.4653	0.0009
108.4444	0.0009	108.5069	0.0009
108.5485	0.0009	108.6110	0.0009
108.7152	0.0009	108.7777	0.0009
108.7569	0.0009	108.8194	0.0009
108.7985	0.0009	108.8610	0.0009
109.1526	0.0009	109.2151	0.0009
109.1942	0.0009	109.2567	0.0009
109.3400	0.0009	109.4025	0.0009
109.3816	0.0009	109.4441	0.0009
109.4857	0.0009	109.5482	0.0009
109.6524	0.0009	109.7149	0.0009
109.6941	0.0009	109.7566	0.0009
109.7357	0.0009	109.7982	0.0009
110.0898	0.0009	110.1523	0.0009
110.1314	0.0009	110.1939	0.0008
110.2772	0.0008	110.3397	0.0008
110.3188	0.0008	110.3813	0.0008
110.4229	0.0008	110.4854	0.0008
110.5896	0.0008	110.6521	0.0008
110.6313	0.0008	110.6938	0.0008
110.6729	0.0008	110.7354	0.0008
111.0270	0.0008	111.0895	0.0008
111.0686	0.0008	111.1311	0.0008
111.2144	0.0008	111.2769	0.0008
111.2560	0.0008	111.3185	0.0008
111.3601	0.0008	111.4226	0.0008
111.5268	0.0008	111.5893	0.0008
111.5685	0.0008	111.6310	0.0008
111.6101	0.0008	111.6726	0.0008
111.9642	0.0008	112.0267	0.0008
112.0058	0.0008	112.0683	0.0008
112.1516	0.0008	112.2141	0.0008
112.1932	0.0008	112.2557	0.0008
112.2973	0.0008	112.3598	0.0008
112.4640	0.0008	112.5265	0.0008
112.5057	0.0008	112.5682	0.0008
112.5473	0.0008	112.6098	0.0008
112.9014	0.0008	112.9639	0.0008
112.9430	0.0008	113.0055	0.0008
113.0888	0.0008	113.1513	0.0008
113.1304	0.0008	113.1929	0.0008
113.2345	0.0008	113.2970	0.0008
113.4012	0.0008	113.4637	0.0008
113.4429	0.0008	113.5054	0.0008
113.4845	0.0008	113.5470	0.0008
113.8386	0.0008	113.9011	0.0008
113.8802	0.0008	113.9427	0.0007
114.0260	0.0007	114.0885	0.0007
114.0676	0.0007	114.1301	0.0007
114.1717	0.0007	114.2342	0.0007
114.3384	0.0007	114.4009	0.0007
114.3801	0.0007	114.4426	0.0007
114.4217	0.0007	114.4842	0.0007
114.7758	0.0007	114.8383	0.0007
114.8174	0.0007	114.8799	0.0007
114.9632	0.0007	115.0257	0.0007
115.0048	0.0007	115.0673	0.0007
115.1089	0.0007	115.1714	0.0007
115.2756	0.0007	115.3381	0.0007
115.3173	0.0007	115.3798	0.0007
115.3589	0.0007	115.4214	0.0007
115.7130	0.0007	115.7755	0.0007
115.7546	0.0007	115.8171	0.0007
115.9004	0.0007	115.9629	0.0007
115.9420	0.0007	116.0045	0.0007
116.0461	0.0007	116.1086	0.0007
116.2128	0.0007	116.2753	0.0007
116.2545	0.0007	116.3170	0.0007
116.2961	0.0007	116.3586	0.0007
116.6502	0.0007	116.7127	0.0007
116.6918	0.0007	116.7543	0.0007
116.8376	0.0007	116.9001	0.0007
116.8792	0.0007	116.9417	0.0007
116.9833	0.0007	117.0458	0.0007
117.1500	0.0007	117.2125	0.0007
117.1917	0.0007	117.2542	0.0007
117.2333	0.0007	117.2958	0.0007
117.5874	0.0007	117.6499	0.0007
117.6290	0.0007	117.6915	0.0007
117.7748	0.0007	117.8373	0.0007
117.8164	0.0007	117.8789	0.0007
117.9205	0.0007	117.9830	0.0007
118.0872	0.0007	118.1497	0.0007
118.1289	0.0007	118.1914	0.0007
118.1705	0.0007	118.2330	0.0006
118.5246	0.0006	118.5871	0.0006
118.5662	0.0006	118.6287	0.0006
118.7120	0.0006	118.7745	0.0006
118.7536	0.0006	118.8161	0.0006
118.8577	0.0006	118.9202	0.0006
119.0244	0.0006	119.0869	0.0006
119.0661	0.0006	119.1286	0.0006
119.1077	0.0006	119.1702	0.0006
119.4618	0.0006	119.5243	0.0006
119.5034	0.0006	119.5659	0.0006
119.6492	0.0006	119.7117	0.0006
119.6908	0.0006	119.7533	0.0006
119.7949	0.0006	119.8574	0.0006
119.9616	0.0006	120.0241	0.0006
120.0033	0.0006	120.0658	0.0006
120.0449	0.0006	120.1074	0.0006
120.3990	0.0006	120.4615	0.0006
120.4406	0.0006	120.5031	0.0006
120.5864	0.0006	120.6489	0.0006
120.6280	0.0006	120.6905	0.0006
120.7321	0.0006	120.7946	0.0006
120.8988	0.0006	120.9613	0.0006
120.9405	0.0006	121.0030	0.0006
120.9821	0.0006	121.0446	0.0006
121.3362	0.0006	121.3987	0.0006
121.3778	0.0006	121.4403	0.0006
121.5236	0.0006	121.5861	0.0006
121.5652	0.0006	121.6277	0.0006
121.6693	0.0006	121.7318	0.0006
121.8360	0.0006	121.8985	0.0006
121.8777	0.0006	121.9402	0.0006
121.9193	0.0006	121.9818	0.0006
122.2734	0.0006	122.3359	0.0006
122.3150	0.0006	122.3775	0.0006
122.4608	0.0006	122.5233	0.0006
122.5024	0.0006	122.5649	0.0006
122.6065	0.0006	122.6690	0.0006
122.7732	0.0006	122.8357	0.0006
122.8149	0.0006	122.8774	0.0006
122.8565	0.0006	122.9190	0.0006
123.2106	0.0006	123.2731	0.0005
123.2522	0.0005	123.3147	0.0005
123.3980	0.0005	123.4605	0.0005
123.4396	0.0005	123.5021	0.0005
123.5437	0.0005	123.6062	0.0005
123.7104	0.0005	123.7729	0.0005
123.7521	0.0005	123.8146	0.0005
123.7937	0.0005	123.8562	0.0005
124.1478	0.0005	124.2103	0.0005
124.1894	0.0005	124.2519	0.0005
124.3352	0.0005	124.3977	0.0005
124.3768	0.0005	124.4393	0.0005
124.4809	0.0005	124.5434	0.0005
124.6476	0.0005	124.7101	0.0005
124.6893	0.0005	124.7518	0.0005
124.7309	0.0005	124.7934	0.0005
125.0850	0.0005	125.1475	0.0005
125.1266	0.0005	125.1891	0.0005
125.2724	0.0005	125.3349	0.0005
125.3140	0.0005	125.3765	0.0005
125.4181	0.0005	125.4806	0.0005
125.5848	0.0005	125.6473	0.0005
125.6265	0.0005	125.6890	0.0005
125.6681	0.0005	125.7306	0.0005
126.0222	0.0005	126.0847	0.0005
126.0638	0.0005	126.1263	0.0005
126.2096	0.0005	126.2721	0.0005
126.2512	0.0005	126.3137	0.0005
126.3553	0.0005	126.4178	0.0005
126.5220	0.0005	126.5845	0.0005
126.5637	0.0005	126.6262	0.0005
126.6053	0.0005	126.6678	0.0005
126.9594	0.0005	127.0219	0.0005
127.0010	0.0005	127.0635	0.0005
127.1468	0.0005	127.2093	0.0005
127.1884	0.0005	127.2509	0.0005
127.2925	0.0005	127.3550	0.0005
127.4592	0.0005	127.5217	0.0005
127.5009	0.0005	127.5634	0.0005
127.5425	0.0005	127.6050	0.0005
127.8966	0.0005	127.9591	0.0005
127.9382	0.0005	128.0007	0.0005
128.0840	0.0005	128.1465	0.0005
128.1256	0.0005	128.1881	0.0005
128.2297	0.0005	128.2922	0.0005
128.3964	0.0005	128.4589	0.0005
128.4381	0.0005	128.5006	0.0005
128.4797	0.0005	128.5422	0.0005
128.8338	0.0005	128.8963	0.0005
128.8754	0.0005	128.9379	0.0005
129.0212	0.0005	129.0837	0.0005
129.0628	0.0005	129.1253	0.0005
129.1669	0.0005	129.2294	0.0005
129.3336	0.0005	129.3961	0.0005
129.3753	0.0004	129.4378	0.0004
129.4169	0.0004	129.4794	0.0004
129.7710	0.0004	129.8335	0.0004
129.8126	0.0004	129.8751	0.0004
129.9584	0.0004	130.0209	0.0004
130.0000	0.0004	130.0625	0.0004
130.1041	0.0004	130.1666	0.0004
130.2708	0.0004	130.3333	0.0004
130.3125	0.0004	130.3750	0.0004
130.3541	0.0004	130.4166	0.0004
130.7082	0.0004	130.7707	0.0004
130.7498	0.0004	130.8123	0.0004
130.8956	0.0004	130.9581	0.0004
130.9372	0.0004	130.9997	0.0004
131.0413	0.0004	131.1038	0.0004
131.2080	0.0004	131.2705	0.0004
131.2497	0.0004	131.3122	0.0004
131.2913	0.0004	131.3538	0.0004
131.6454	0.0004	131.7079	0.0004
131.6870	0.0004	131.7495	0.0004
131.8328	0.0004	131.8953	0.0004
131.8744	0.0004	131.9369	0.0004
131.9785	0.0004	132.0410	0.0004
132.1452	0.0004	132.2077	0.0004
132.1869	0.0004	132.2494	0.0004
132.2285	0.0004	132.2910	0.0004
132.5826	0.0004	132.6451	0.0004
132.6242	0.0004	132.6867	0.0004
132.7700	0.0004	132.8325	0.0004
132.8116	0.0004	132.8741	0.0004
132.9157	0.0004	132.9782	0.0004
133.0824	0.0004	133.1449	0.0004
133.1241	0.0004	133.1866	0.0004
133.1657	0.0004	133.2282	0.0004
133.5198	0.0004	133.5823	0.0004
133.5614	0.0004	133.6239	0.0004
133.7072	0.0004	133.7697	0.0004
133.7488	0.0004	133.8113	0.0004
133.8529	0.0004	133.9154	0.0004
134.0196	0.0004	134.0821	0.0004
134.0613	0.0004	134.1238	0.0004
134.1029	0.0004	134.1654	0.0004
134.4570	0.0004	134.5195	0.0004
134.4986	0.0004	134.5611	0.0004
134.6444	0.0004	134.7069	0.0004
134.6860	0.0004	134.7485	0.0004
134.7901	0.0004	134.8526	0.0004
134.9568	0.0004	135.0193	0.0004
134.9985	0.0004	135.0610	0.0004
135.0401	0.0004	135.1026	0.0004
135.3942	0.0004	135.4567	0.0004
135.4358	0.0004	135.4983	0.0004
135.5816	0.0004	135.6441	0.0004
135.6232	0.0004	135.6857	0.0004
135.7273	0.0004	135.7898	0.0004
135.8940	0.0004	135.9565	0.0004
135.9357	0.0004	135.9982	0.0004
135.9773	0.0004	136.0398	0.0004
136.3314	0.0004	136.3939	0.0004
136.3730	0.0004	136.4355	0.0004
136.5188	0.0004	136.5813	0.0004
136.5604	0.0004	136.6229	0.0004
136.6645	0.0004	136.7270	0.0004
136.8312	0.0004	136.8937	0.0004
136.8729	0.0003	136.9354	0.0003
136.9145	0.0003	136.9770	0.0003
137.2686	0.0003	137.3311	0.0003
137.3102	0.0003	137.3727	0.0003
137.4560	0.0003	137.5185	0.0003
137.4976	0.0003	137.5601	0.0003
137.6017	0.0003	137.6642	0.0003
137.7684	0.0003	137.8309	0.0003
137.8101	0.0003	137.8726	0.0003
137.8517	0.0003	137.9142	0.0003
138.2058	0.0003	138.2683	0.0003
138.2474	0.0003	138.3099	0.0003
138.3932	0.0003	138.4557	0.0003
138.4348	0.0003	138.4973	0.0003
138.5389	0.0003	138.6014	0.0003
138.7056	0.0003	138.7681	0.0003
138.7473	0.0003	138.8098	0.0003
138.7889	0.0003	138.8514	0.0003
139.1430	0.0003	139.2055	0.0003
139.1846	0.0003	139.2471	0.0003
139.3304	0.0003	139.3929	0.0003
139.3720	0.0003	139.4345	0.0003
139.4761	0.0003	139.5386	0.0003
139.6428	0.0003	139.7053	0.0003
139.6845	0.0003	139.7470	0.0003
139.7261	0.0003	139.7886	0.0003
140.0802	0.0003	140.1427	0.0003
140.1218	0.0003	140.1843	0.0003
140.2676	0.0003	140.3301	0.0003
140.3092	0.0003	140.3717	0.0003
140.4133	0.0003	140.4758	0.0003
140.5800	0.0003	140.6425	0.0003
140.6217	0.0003	140.6842	0.0003
140.6633	0.0003	140.7258	0.0003
141.0174	0.0003	141.0799	0.0003
141.0590	0.0003	141.1215	0.0003
141.2048	0.0003	141.2673	0.0003
141.2464	0.0003	141.3089	0.0003
141.3505	0.0003	141.4130	0.0003
141.5172	0.0003	141.5797	0.0003
141.5589	0.0003	141.6214	0.0003
141.6005	0.0003	141.6630	0.0003
141.9546	0.0003	142.0171	0.0003
141.9962	0.0003	142.0587	0.0003
142.1420	0.0003	142.2045	0.0003
142.1836	0.0003	142.2461	0.0003
142.2877	0.0003	142.3502	0.0003
142.4544	0.0003	142.5169	0.0003
142.4961	0.0003	142.5586	0.0003
142.5377	0.0003	142.6002	0.0003
142.8918	0.0003	142.9543	0.0003
142.9334	0.0003	142.9959	0.0003
143.0792	0.0003	143.1417	0.0003
143.1208	0.0003	143.1833	0.0003
143.2249	0.0003	143.2874	0.0003
143.3916	0.0003	143.4541	0.0003
143.4333	0.0003	143.4958	0.0003
143.4749	0.0003	143.5374	0.0003
143.8290	0.0003	143.8915	0.0003
143.8706	0.0003	143.9331	0.0003
144.0164	0.0003	144.0789	0.0003
144.0580	0.0003	144.1205	0.0003
144.1621	0.0003	144.2246	0.0003
144.3288	0.0003	144.3913	0.0003
144.3705	0.0003	144.4330	0.0003
144.4121	0.0003	144.4746	0.0003
144.7662	0.0003	144.8287	0.0003
144.8078	0.0003	144.8703	0.0003
144.9536	0.0003	145.0161	0.0003
144.9952	0.0003	145.0577	0.0003
145.0993	0.0003	145.1618	0.0003
145.2660	0.0003	145.3285	0.0003
145.3077	0.0003	145.3702	0.0003
145.3493	0.0003	145.4118	0.0003
145.7034	0.0003	145.7659	0.0003
145.7450	0.0003	145.8075	0.0003
145.8908	0.0003	145.9533	0.0003
145.9324	0.0003	145.9949	0.0003
146.0365	0.0003	146.0990	0.0003
146.2032	0.0003	146.2657	0.0003
146.2449	0.0003	146.3074	0.0003
146.2865	0.0003	146.3490	0.0003
146.6406	0.0003	146.7031	0.0003
146.6822	0.0003	146.7447	0.0003
146.8280	0.0003	146.8905	0.0003
146.8696	0.0003	146.9321	0.0002
146.9737	0.0002	147.0362	0.0002
147.1404	0.0002	147.2029	0.0002
147.1821	0.0002	147.2446	0.0002
147.2237	0.0002	147.2862	0.0002
147.5778	0.0002	147.6403	0.0002
147.6194	0.0002	147.6819	0.0002
147.7652	0.0002	147.8277	0.0002
147.8068	0.0002	147.8693	0.0002
147.9109	0.0002	147.9734	0.0002
148.0776	0.0002	148.1401	0.0002
148.1193	0.0002	148.1818	0.0002
148.1609	0.0002	148.2234	0.0002
148.5150	0.0002	148.5775	0.0002
148.5566	0.0002	148.6191	0.0002
148.7024	0.0002	148.7649	0.0002
148.7440	0.0002	148.8065	0.0002
148.8481	0.0002	148.9106	0.0002
149.0148	0.0002	149.0773	0.0002
149.0565	0.0002	149.1190	0.0002
149.0981	0.0002	149.1606	0.0002
149.4522	0.0002	149.5147	0.0002
149.4938	0.0002	149.5563	0.0002
149.6396	0.0002	149.7021	0.0002
149.6812	0.0002	149.7437	0.0002
149.7853	0.0002	149.8478	0.0002
149.9520	0.0002	150.0145	0.0002
149.9937	0.0002	150.0562	0.0002
150.0353	0.0002	150.0978	0.0002
150.3894	0.0002	150.4519	0.0002
150.4310	0.0002	150.4935	0.0002
150.5768	0.0002	150.6393	0.0002
150.6184	0.0002	150.6809	0.0002
150.7225	0.0002	150.7850	0.0002
150.8892	0.0002	150.9517	0.0002
150.9309	0.0002	150.9934	0.0002
150.9725	0.0002	151.0350	0.0002
151.3266	0.0002	151.3891	0.0002
151.3682	0.0002	151.4307	0.0002
151.5140	0.0002	151.5765	0.0002
151.5556	0.0002	151.6181	0.0002
151.6597	0.0002	151.7222	0.0002
151.8264	0.0002	151.8889	0.0002
151.8681	0.0002	151.9306	0.0002
151.9097	0.0002	151.9722	0.0002
152.2638	0.0002	152.3263	0.0002
152.3054	0.0002	152.3679	0.0002
152.4512	0.0002	152.5137	0.0002
152.4928	0.0002	152.5553	0.0002
152.5969	0.0002	152.6594	0.0002
152.7636	0.0002	152.8261	0.0002
152.8053	0.0002	152.8678	0.0002
152.8469	0.0002	152.9094	0.0002
153.2010	0.0002	153.2635	0.0002
153.2426	0.0002	153.3051	0.0002
153.3884	0.0002	153.4509	0.0002
153.4300	0.0002	153.4925	0.0002
153.5341	0.0002	153.5966	0.0002
153.7008	0.0002	153.7633	0.0002
153.7425	0.0002	153.8050	0.0002
153.7841	0.0002	153.8466	0.0002
154.1382	0.0002	154.2007	0.0002
154.1798	0.0002	154.2423	0.0002
154.3256	0.0002	154.3881	0.0002
154.3672	0.0002	154.4297	0.0002
154.4713	0.0002	154.5338	0.0002
154.6380	0.0002	154.7005	0.0002
154.6797	0.0002	154.7422	0.0002
154.7213	0.0002	154.7838	0.0002
155.0754	0.0002	155.1379	0.0002
155.1170	0.0002	155.1795	0.0002
155.2628	0.0002	155.3253	0.0002
155.3044	0.0002	155.3669	0.0002
155.4085	0.0002	155.4710	0.0002
155.5752	0.0002	155.6377	0.0002
155.6169	0.0002	155.6794	0.0002
155.6585	0.0002	155.7210	0.0002
156.0126	0.0002	156.0751	0.0002
156.0542	0.0002	156.1167	0.0002
156.2000	0.0002	156.2625	0.0002
156.2416	0.0002	156.3041	0.0002
156.3457	0.0002	156.4082	0.0002
156.5124	0.0002	156.5749	0.0002
156.5541	0.0002	156.6166	0.0002
156.5957	0.0002	156.6582	0.0002
156.9498	0.0002	157.0123	0.0002
156.9914	0.0002	157.0539	0.0002
157.1372	0.0002	157.1997	0.0002
157.1788	0.0002	157.2413	0.0002
157.2829	0.0002	157.3454	0.0002
157.4496	0.0002	157.5121	0.0002
157.4913	0.0002	157.5538	0.0002
157.5329	0.0002	157.5954	0.0002
157.8870	0.0002	157.9495	0.0002
157.9286	0.0002	157.9911	0.0002
158.0744	0.0002	158.1369	0.0002
158.1160	0.0002	158.1785	0.0002
158.2201	0.0002	158.2826	0.0002
158.3868	0.0002	158.4493	0.0002
158.4285	0.0002	158.4910	0.0002
158.4701	0.0002	158.5326	0.0002
158.8242	0.0002	158.8867	0.0002
158.8658	0.0002	158.9283	0.0002
159.0116	0.0002	159.0741	0.0002
159.0532	0.0002	159.1157	0.0002
159.1573	0.0002	159.2198	0.0002
159.3240	0.0002	159.3865	0.0002
159.3657	0.0002	159.4282	0.0002
159.4073	0.0002	159.4698	0.0002
159.7614	0.0002	159.8239	0.0002
159.8030	0.0002	159.8655	0.0002
159.9488	0.0002	160.0113	0.0002
159.9904	0.0002	160.0529	0.0002
160.0945	0.0002	160.1570	0.0002
160.2612	0.0002	160.3237	0.0002
160.3029	0.0002	160.3654	0.0002
160.3445	0.0002	160.4070	0.0002
160.6986	0.0002	160.7611	0.0002
160.7402	0.0002	160.8027	0.0002
160.8860	0.0002	160.9485	0.0002
160.9276	0.0002	160.9901	0.0002
161.0317	0.0002	161.0942	0.0002
161.1984	0.0002	161.2609	0.0002
161.2401	0.0002	161.3026	0.0002
161.2817	0.0002	161.3442	0.0002
161.6358	0.0002	161.6983	0.0002
161.6774	0.0002	161.7399	0.0002
161.8232	0.0002	161.8857	0.0002
161.8648	0.0002	161.9273	0.0002
161.9689	0.0002	162.0314	0.0002
162.1356	0.0002	162.1981	0.0002
162.1773	0.0002	162.2398	0.0002
162.2189	0.0002	162.2814	0.0001
162.5730	0.0001	162.6355	0.0001
162.6146	0.0001	162.6771	0.0001
162.7604	0.0001	162.8229	0.0001
162.8020	0.0001	162.8645	0.0001
162.9061	0.0001	162.9686	0.0001
163.0728	0.0001	163.1353	0.0001
163.1145	0.0001	163.1770	0.0001
163.1561	0.0001	163.2186	0.0001
163.5102	0.0001	163.5727	0.0001
163.5518	0.0001	163.6143	0.0001
163.6976	0.0001	163.7601	0.0001
163.7392	0.0001	163.8017	0.0001
163.8433	0.0001	163.9058	0.0001
