93.5533	25.2937	24.7500	24.9412
93.7617	25.6575	25.0000	25.1563
93.8033	25.6575	25.0000	25.1563
94.1574	25.6575	25.0000	25.1563
94.1990	25.6575	25.0000	25.1563
94.3448	25.6575	25.0000	25.1563
94.3864	25.6575	25.0000	25.1563
94.4905	25.6575	25.0000	25.1563
94.6989	25.8667	25.2500	25.2903
94.7405	25.8667	25.2500	25.2903
95.0946	25.8667	25.2500	25.2903
95.1362	25.8667	25.2500	25.2903
95.2820	25.8667	25.2500	25.2903
95.3236	25.8667	25.2500	25.2903
95.4277	25.8667	25.2500	25.2903
95.6361	25.9203	25.5000	25.2255
95.6777	25.9203	25.5000	25.2255
96.0318	25.9203	25.5000	25.2255
96.0734	25.9203	25.5000	25.2255
96.2192	25.9203	25.5000	25.2255
96.2608	25.9203	25.5000	25.2255
96.3649	25.9203	25.5000	25.2255
96.5733	26.0836	25.7500	25.1574
96.6149	26.0836	25.7500	25.1574
96.9690	26.0836	25.7500	25.1574
97.0106	26.0836	25.7500	25.1574
97.1564	26.0836	25.7500	25.1574
97.1980	26.0836	25.7500	25.1574
97.3021	26.0836	25.7500	25.1574
97.5105	26.2200	26.0000	25.3078
97.5521	26.2200	26.0000	25.3078
97.9062	26.2200	26.0000	25.3078
97.9478	26.2200	26.0000	25.3078
98.0936	26.2200	26.0000	25.3078
98.1352	26.2200	26.0000	25.3078
98.2393	26.2200	26.0000	25.3078
98.4477	26.3020	26.2500	25.6496
98.4893	26.3020	26.2500	25.6496
98.8434	26.3020	26.2500	25.6496
98.8850	26.3020	26.2500	25.6496
99.0308	26.3020	26.2500	25.6496
99.0724	26.3020	26.2500	25.6496
99.1765	26.3020	26.2500	25.6496
99.3849	26.4936	26.5000	25.9102
99.4265	26.4936	26.5000	25.9102
99.7806	26.4936	26.5000	25.9102
99.8222	26.4936	26.5000	25.9102
99.9680	26.4936	26.5000	25.9102
100.0096	26.4936	26.5000	25.9102
100.1137	26.4936	26.5000	25.9102
100.3221	26.5583	26.7500	25.8464
100.3637	26.5583	26.7500	25.8464
100.7178	26.5583	26.7500	25.8464
100.7594	26.5583	26.7500	25.8464
100.9052	26.5583	26.7500	25.8464
100.9468	26.5583	26.7500	25.8464
101.0509	26.5583	26.7500	25.8464
101.2593	26.7851	27.0000	25.8299
101.3009	26.7851	27.0000	25.8299
101.6550	26.7851	27.0000	25.8299
101.6966	26.7851	27.0000	25.8299
101.8424	26.7851	27.0000	25.8299
101.8840	26.7851	27.0000	25.8299
101.9881	26.7851	27.0000	25.8299
102.1965	27.0291	27.2500	26.0528
102.2381	27.0291	27.2500	26.0528
102.5922	27.0291	27.2500	26.0528
102.6338	27.0291	27.2500	26.0528
102.7796	27.0291	27.2500	26.0528
102.8212	27.0291	27.2500	26.0528
102.9253	27.0291	27.2500	26.0528
103.1337	27.3849	27.5000	26.2132
103.1753	27.3849	27.5000	26.2132
103.5294	27.3849	27.5000	26.2132
103.5710	27.3849	27.5000	26.2132
103.7168	27.3849	27.5000	26.2132
103.7584	27.3849	27.5000	26.2132
103.8625	27.3849	27.5000	26.2132
104.0709	27.4173	27.7500	26.2423
104.1125	27.4173	27.7500	26.2423
104.4666	27.4173	27.7500	26.2423
104.5082	27.4173	27.7500	26.2423
104.6540	27.4173	27.7500	26.2423
104.6956	27.4173	27.7500	26.2423
104.7997	27.4173	27.7500	26.2423
105.0081	27.6941	28.0000	26.3876
105.0497	27.6941	28.0000	26.3876
105.4038	27.6941	28.0000	26.3876
105.4454	27.6941	28.0000	26.3876
105.5912	27.6941	28.0000	26.3876
105.6328	27.6941	28.0000	26.3876
105.7369	27.6941	28.0000	26.3876
105.9453	27.9988	28.2500	26.6021
105.9869	27.9988	28.2500	26.6021
106.3410	27.9988	28.2500	26.6021
106.3826	27.9988	28.2500	26.6021
106.5284	27.9988	28.2500	26.6021
106.5700	27.9988	28.2500	26.6021
106.6741	27.9988	28.2500	26.6021
106.8825	28.1873	28.5000	27.0337
106.9241	28.1873	28.5000	27.0337
107.2782	28.1873	28.5000	27.0337
107.3198	28.1873	28.5000	27.0337
107.4656	28.1873	28.5000	27.0337
107.5072	28.1873	28.5000	27.0337
107.6113	28.1873	28.5000	27.0337
107.8197	28.3428	28.7500	27.1316
107.8613	28.3428	28.7500	27.1316
108.2154	28.3428	28.7500	27.1316
108.2570	28.3428	28.7500	27.1316
108.4028	28.3428	28.7500	27.1316
108.4444	28.3428	28.7500	27.1316
108.5485	28.3428	28.7500	27.1316
108.7569	28.5289	29.0000	27.3129
108.7985	28.5289	29.0000	27.3129
109.1526	28.5289	29.0000	27.3129
109.1942	28.5289	29.0000	27.3129
109.3400	28.5289	29.0000	27.3129
109.3816	28.5289	29.0000	27.3129
109.4857	28.5289	29.0000	27.3129
109.6941	28.5892	29.2500	27.2267
109.7357	28.5892	29.2500	27.2267
110.0898	28.5892	29.2500	27.2267
110.1314	28.5892	29.2500	27.2267
110.2772	28.5892	29.2500	27.2267
110.3188	28.5892	29.2500	27.2267
110.4229	28.5892	29.2500	27.2267
110.6313	29.0593	29.5000	27.5989
110.6729	29.0593	29.5000	27.5989
111.0270	29.0593	29.5000	27.5989
111.0686	29.0593	29.5000	27.5989
111.2144	29.0593	29.5000	27.5989
111.2560	29.0593	29.5000	27.5989
111.3601	29.0593	29.5000	27.5989
111.5685	29.2396	29.7500	27.8725
111.6101	29.2396	29.7500	27.8725
111.9642	29.2396	29.7500	27.8725
112.0058	29.2396	29.7500	27.8725
112.1516	29.2396	29.7500	27.8725
112.1932	29.2396	29.7500	27.8725
112.2973	29.2396	29.7500	27.8725
112.5057	29.2689	30.0000	27.8842
112.5473	29.2689	30.0000	27.8842
112.9014	29.2689	30.0000	27.8842
112.9430	29.2689	30.0000	27.8842
113.0888	29.2689	30.0000	27.8842
113.1304	29.2689	30.0000	27.8842
113.2345	29.2689	30.0000	27.8842
113.4429	29.5793	30.2500	28.3086
113.4845	29.5793	30.2500	28.3086
113.8386	29.5793	30.2500	28.3086
113.8802	29.5793	30.2500	28.3086
114.0260	29.5793	30.2500	28.3086
114.0676	29.5793	30.2500	28.3086
114.1717	29.5793	30.2500	28.3086
114.3801	29.6450	30.5000	28.4555
114.4217	29.6450	30.5000	28.4555
114.7758	29.6450	30.5000	28.4555
114.8174	29.6450	30.5000	28.4555
114.9632	29.6450	30.5000	28.4555
115.0048	29.6450	30.5000	28.4555
115.1089	29.6450	30.5000	28.4555
115.3173	29.9325	30.7500	28.5803
115.3589	29.9325	30.7500	28.5803
115.7130	29.9325	30.7500	28.5803
115.7546	29.9325	30.7500	28.5803
115.9004	29.9325	30.7500	28.5803
115.9420	29.9325	30.7500	28.5803
116.0461	29.9325	30.7500	28.5803
116.2545	30.2379	31.0000	28.7156
116.2961	30.2379	31.0000	28.7156
116.6502	30.2379	31.0000	28.7156
116.6918	30.2379	31.0000	28.7156
116.8376	30.2379	31.0000	28.7156
116.8792	30.2379	31.0000	28.7156
116.9833	30.2379	31.0000	28.7156
117.1917	30.3618	31.2500	28.7786
117.2333	30.3618	31.2500	28.7786
117.5874	30.3618	31.2500	28.7786
117.6290	30.3618	31.2500	28.7786
117.7748	30.3618	31.2500	28.7786
117.8164	30.3618	31.2500	28.7786
117.9205	30.3618	31.2500	28.7786
118.1289	30.4201	31.5000	28.9776
118.1705	30.4201	31.5000	28.9776
118.5246	30.4201	31.5000	28.9776
118.5662	30.4201	31.5000	28.9776
118.7120	30.4201	31.5000	28.9776
118.7536	30.4201	31.5000	28.9776
118.8577	30.4201	31.5000	28.9776
119.0661	30.8197	31.7500	29.2748
119.1077	30.8197	31.7500	29.2748
119.4618	30.8197	31.7500	29.2748
119.5034	30.8197	31.7500	29.2748
119.6492	30.8197	31.7500	29.2748
119.6908	30.8197	31.7500	29.2748
119.7949	30.8197	31.7500	29.2748
120.0033	31.0735	32.0000	29.3376
120.0449	31.0735	32.0000	29.3376
120.3990	31.0735	32.0000	29.3376
120.4406	31.0735	32.0000	29.3376
120.5864	31.0735	32.0000	29.3376
120.6280	31.0735	32.0000	29.3376
120.7321	31.0735	32.0000	29.3376
120.9405	31.5249	32.2500	29.5943
120.9821	31.5249	32.2500	29.5943
121.3362	31.5249	32.2500	29.5943
121.3778	31.5249	32.2500	29.5943
121.5236	31.5249	32.2500	29.5943
121.5652	31.5249	32.2500	29.5943
121.6693	31.5249	32.2500	29.5943
121.8777	31.9987	32.5000	30.0896
121.9193	31.9987	32.5000	30.0896
122.2734	31.9987	32.5000	30.0896
122.3150	31.9987	32.5000	30.0896
122.4608	31.9987	32.5000	30.0896
122.5024	31.9987	32.5000	30.0896
122.6065	31.9987	32.5000	30.0896
122.8149	32.1145	32.7500	30.3025
122.8565	32.1145	32.7500	30.3025
123.2106	32.1145	32.7500	30.3025
123.2522	32.1145	32.7500	30.3025
123.3980	32.1145	32.7500	30.3025
123.4396	32.1145	32.7500	30.3025
123.5437	32.1145	32.7500	30.3025
123.7521	32.5256	33.0000	30.7167
123.7937	32.5256	33.0000	30.7167
124.1478	32.5256	33.0000	30.7167
124.1894	32.5256	33.0000	30.7167
124.3352	32.5256	33.0000	30.7167
124.3768	32.5256	33.0000	30.7167
124.4809	32.5256	33.0000	30.7167
124.6893	32.6782	33.2500	30.6740
124.7309	32.6782	33.2500	30.6740
125.0850	32.6782	33.2500	30.6740
125.1266	32.6782	33.2500	30.6740
125.2724	32.6782	33.2500	30.6740
125.3140	32.6782	33.2500	30.6740
125.4181	32.6782	33.2500	30.6740
125.6265	32.6952	33.5000	30.6084
125.6681	32.6952	33.5000	30.6084
126.0222	32.6952	33.5000	30.6084
126.0638	32.6952	33.5000	30.6084
126.2096	32.6952	33.5000	30.6084
126.2512	32.6952	33.5000	30.6084
126.3553	32.6952	33.5000	30.6084
126.5637	32.8447	33.7500	30.8475
126.6053	32.8447	33.7500	30.8475
126.9594	32.8447	33.7500	30.8475
127.0010	32.8447	33.7500	30.8475
127.1468	32.8447	33.7500	30.8475
127.1884	32.8447	33.7500	30.8475
127.2925	32.8447	33.7500	30.8475
127.5009	33.0804	34.0000	31.0607
127.5425	33.0804	34.0000	31.0607
127.8966	33.0804	34.0000	31.0607
127.9382	33.0804	34.0000	31.0607
128.0840	33.0804	34.0000	31.0607
128.1256	33.0804	34.0000	31.0607
128.2297	33.0804	34.0000	31.0607
128.4381	33.5371	34.2500	31.5184
128.4797	33.5371	34.2500	31.5184
128.8338	33.5371	34.2500	31.5184
128.8754	33.5371	34.2500	31.5184
129.0212	33.5371	34.2500	31.5184
129.0628	33.5371	34.2500	31.5184
129.1669	33.5371	34.2500	31.5184
129.3753	33.6676	34.5000	31.6707
129.4169	33.6676	34.5000	31.6707
129.7710	33.6676	34.5000	31.6707
129.8126	33.6676	34.5000	31.6707
129.9584	33.6676	34.5000	31.6707
130.0000	33.6676	34.5000	31.6707
130.1041	33.6676	34.5000	31.6707
130.3125	34.0895	34.7500	32.1373
130.3541	34.0895	34.7500	32.1373
130.7082	34.0895	34.7500	32.1373
130.7498	34.0895	34.7500	32.1373
130.8956	34.0895	34.7500	32.1373
130.9372	34.0895	34.7500	32.1373
131.0413	34.0895	34.7500	32.1373
131.2497	34.4743	35.0000	32.5376
131.2913	34.4743	35.0000	32.5376
131.6454	34.4743	35.0000	32.5376
131.6870	34.4743	35.0000	32.5376
131.8328	34.4743	35.0000	32.5376
131.8744	34.4743	35.0000	32.5376
131.9785	34.4743	35.0000	32.5376
132.1869	34.5313	35.2500	32.4024
132.2285	34.5313	35.2500	32.4024
132.5826	34.5313	35.2500	32.4024
132.6242	34.5313	35.2500	32.4024
132.7700	34.5313	35.2500	32.4024
132.8116	34.5313	35.2500	32.4024
132.9157	34.5313	35.2500	32.4024
133.1241	34.8806	35.5000	32.6760
133.1657	34.8806	35.5000	32.6760
133.5198	34.8806	35.5000	32.6760
133.5614	34.8806	35.5000	32.6760
133.7072	34.8806	35.5000	32.6760
133.7488	34.8806	35.5000	32.6760
133.8529	34.8806	35.5000	32.6760
134.0613	35.3512	35.7500	33.2923
134.1029	35.3512	35.7500	33.2923
134.4570	35.3512	35.7500	33.2923
134.4986	35.3512	35.7500	33.2923
134.6444	35.3512	35.7500	33.2923
134.6860	35.3512	35.7500	33.2923
134.7901	35.3512	35.7500	33.2923
134.9985	35.3586	36.0000	33.1058
135.0401	35.3586	36.0000	33.1058
135.3942	35.3586	36.0000	33.1058
135.4358	35.3586	36.0000	33.1058
135.5816	35.3586	36.0000	33.1058
135.6232	35.3586	36.0000	33.1058
135.7273	35.3586	36.0000	33.1058
135.9357	35.7424	36.2500	33.5812
135.9773	35.7424	36.2500	33.5812
136.3314	35.7424	36.2500	33.5812
136.3730	35.7424	36.2500	33.5812
136.5188	35.7424	36.2500	33.5812
136.5604	35.7424	36.2500	33.5812
136.6645	35.7424	36.2500	33.5812
136.8729	36.0457	36.5000	33.8901
136.9145	36.0457	36.5000	33.8901
137.2686	36.0457	36.5000	33.8901
137.3102	36.0457	36.5000	33.8901
137.4560	36.0457	36.5000	33.8901
137.4976	36.0457	36.5000	33.8901
137.6017	36.0457	36.5000	33.8901
137.8101	36.4630	36.7500	34.4452
137.8517	36.4630	36.7500	34.4452
138.2058	36.4630	36.7500	34.4452
138.2474	36.4630	36.7500	34.4452
138.3932	36.4630	36.7500	34.4452
138.4348	36.4630	36.7500	34.4452
138.5389	36.4630	36.7500	34.4452
138.7473	36.8183	37.0000	34.9488
138.7889	36.8183	37.0000	34.9488
139.1430	36.8183	37.0000	34.9488
139.1846	36.8183	37.0000	34.9488
139.3304	36.8183	37.0000	34.9488
139.3720	36.8183	37.0000	34.9488
139.4761	36.8183	37.0000	34.9488
139.6845	37.0769	37.2500	35.0100
139.7261	37.0769	37.2500	35.0100
140.0802	37.0769	37.2500	35.0100
140.1218	37.0769	37.2500	35.0100
140.2676	37.0769	37.2500	35.0100
140.3092	37.0769	37.2500	35.0100
140.4133	37.0769	37.2500	35.0100
140.6217	37.4169	37.5000	35.4987
140.6633	37.4169	37.5000	35.4987
141.0174	37.4169	37.5000	35.4987
141.0590	37.4169	37.5000	35.4987
141.2048	37.4169	37.5000	35.4987
141.2464	37.4169	37.5000	35.4987
141.3505	37.4169	37.5000	35.4987
141.5589	37.5604	37.7500	35.7252
141.6005	37.5604	37.7500	35.7252
141.9546	37.5604	37.7500	35.7252
141.9962	37.5604	37.7500	35.7252
142.1420	37.5604	37.7500	35.7252
142.1836	37.5604	37.7500	35.7252
142.2877	37.5604	37.7500	35.7252
142.4961	37.9122	38.0000	36.0784
142.5377	37.9122	38.0000	36.0784
142.8918	37.9122	38.0000	36.0784
142.9334	37.9122	38.0000	36.0784
143.0792	37.9122	38.0000	36.0784
143.1208	37.9122	38.0000	36.0784
143.2249	37.9122	38.0000	36.0784
143.4333	38.3430	38.2500	36.4696
143.4749	38.3430	38.2500	36.4696
143.8290	38.3430	38.2500	36.4696
143.8706	38.3430	38.2500	36.4696
144.0164	38.3430	38.2500	36.4696
144.0580	38.3430	38.2500	36.4696
144.1621	38.3430	38.2500	36.4696
144.3705	38.5941	38.5000	36.9826
144.4121	38.5941	38.5000	36.9826
144.7662	38.5941	38.5000	36.9826
144.8078	38.5941	38.5000	36.9826
144.9536	38.5941	38.5000	36.9826
144.9952	38.5941	38.5000	36.9826
145.0993	38.5941	38.5000	36.9826
145.3077	38.8666	38.7500	37.3199
145.3493	38.8666	38.7500	37.3199
145.7034	38.8666	38.7500	37.3199
145.7450	38.8666	38.7500	37.3199
145.8908	38.8666	38.7500	37.3199
145.9324	38.8666	38.7500	37.3199
146.0365	38.8666	38.7500	37.3199
146.2449	39.0323	39.0000	37.2749
146.2865	39.0323	39.0000	37.2749
146.6406	39.0323	39.0000	37.2749
146.6822	39.0323	39.0000	37.2749
146.8280	39.0323	39.0000	37.2749
146.8696	39.0323	39.0000	37.2749
146.9737	39.0323	39.0000	37.2749
147.1821	39.2174	39.2500	37.2895
147.2237	39.2174	39.2500	37.2895
147.5778	39.2174	39.2500	37.2895
147.6194	39.2174	39.2500	37.2895
147.7652	39.2174	39.2500	37.2895
147.8068	39.2174	39.2500	37.2895
147.9109	39.2174	39.2500	37.2895
148.1193	39.4956	39.5000	37.6738
148.1609	39.4956	39.5000	37.6738
148.5150	39.4956	39.5000	37.6738
148.5566	39.4956	39.5000	37.6738
148.7024	39.4956	39.5000	37.6738
148.7440	39.4956	39.5000	37.6738
148.8481	39.4956	39.5000	37.6738
149.0565	39.9159	39.7500	38.0640
149.0981	39.9159	39.7500	38.0640
149.4522	39.9159	39.7500	38.0640
149.4938	39.9159	39.7500	38.0640
149.6396	39.9159	39.7500	38.0640
149.6812	39.9159	39.7500	38.0640
149.7853	39.9159	39.7500	38.0640
149.9937	40.1918	40.0000	38.6106
150.0353	40.1918	40.0000	38.6106
150.3894	40.1918	40.0000	38.6106
150.4310	40.1918	40.0000	38.6106
150.5768	40.1918	40.0000	38.6106
150.6184	40.1918	40.0000	38.6106
150.7225	40.1918	40.0000	38.6106
150.9309	40.3133	40.2500	38.7127
150.9725	40.3133	40.2500	38.7127
151.3266	40.3133	40.2500	38.7127
151.3682	40.3133	40.2500	38.7127
151.5140	40.3133	40.2500	38.7127
151.5556	40.3133	40.2500	38.7127
151.6597	40.3133	40.2500	38.7127
151.8681	40.3256	40.5000	38.2963
151.9097	40.3256	40.5000	38.2963
152.2638	40.3256	40.5000	38.2963
152.3054	40.3256	40.5000	38.2963
152.4512	40.3256	40.5000	38.2963
152.4928	40.3256	40.5000	38.2963
152.5969	40.3256	40.5000	38.2963
152.8053	40.3270	40.7500	38.2358
152.8469	40.3270	40.7500	38.2358
153.2010	40.3270	40.7500	38.2358
153.2426	40.3270	40.7500	38.2358
153.3884	40.3270	40.7500	38.2358
153.4300	40.3270	40.7500	38.2358
153.5341	40.3270	40.7500	38.2358
153.7425	40.4140	41.0000	38.0560
153.7841	40.4140	41.0000	38.0560
154.1382	40.4140	41.0000	38.0560
154.1798	40.4140	41.0000	38.0560
154.3256	40.4140	41.0000	38.0560
154.3672	40.4140	41.0000	38.0560
154.4713	40.4140	41.0000	38.0560
154.6797	40.7181	41.2500	38.5799
154.7213	40.7181	41.2500	38.5799
155.0754	40.7181	41.2500	38.5799
155.1170	40.7181	41.2500	38.5799
155.2628	40.7181	41.2500	38.5799
155.3044	40.7181	41.2500	38.5799
155.4085	40.7181	41.2500	38.5799
155.6169	41.1180	41.5000	38.9581
155.6585	41.1180	41.5000	38.9581
156.0126	41.1180	41.5000	38.9581
156.0542	41.1180	41.5000	38.9581
156.2000	41.1180	41.5000	38.9581
156.2416	41.1180	41.5000	38.9581
156.3457	41.1180	41.5000	38.9581
156.5541	41.3655	41.7500	39.1791
156.5957	41.3655	41.7500	39.1791
156.9498	41.3655	41.7500	39.1791
156.9914	41.3655	41.7500	39.1791
157.1372	41.3655	41.7500	39.1791
157.1788	41.3655	41.7500	39.1791
157.2829	41.3655	41.7500	39.1791
157.4913	41.7797	42.0000	39.4901
157.5329	41.7797	42.0000	39.4901
157.8870	41.7797	42.0000	39.4901
157.9286	41.7797	42.0000	39.4901
158.0744	41.7797	42.0000	39.4901
158.1160	41.7797	42.0000	39.4901
158.2201	41.7797	42.0000	39.4901
158.4285	41.9861	42.2500	39.5146
158.4701	41.9861	42.2500	39.5146
158.8242	41.9861	42.2500	39.5146
158.8658	41.9861	42.2500	39.5146
159.0116	41.9861	42.2500	39.5146
159.0532	41.9861	42.2500	39.5146
159.1573	41.9861	42.2500	39.5146
159.3657	42.3910	42.5000	39.8092
159.4073	42.3910	42.5000	39.8092
159.7614	42.3910	42.5000	39.8092
159.8030	42.3910	42.5000	39.8092
159.9488	42.3910	42.5000	39.8092
159.9904	42.3910	42.5000	39.8092
160.0945	42.3910	42.5000	39.8092
160.3029	42.5487	42.7500	39.9962
160.3445	42.5487	42.7500	39.9962
160.6986	42.5487	42.7500	39.9962
160.7402	42.5487	42.7500	39.9962
160.8860	42.5487	42.7500	39.9962
160.9276	42.5487	42.7500	39.9962
161.0317	42.5487	42.7500	39.9962
161.2401	42.6759	43.0000	39.8719
161.2817	42.6759	43.0000	39.8719
161.6358	42.6759	43.0000	39.8719
161.6774	42.6759	43.0000	39.8719
161.8232	42.6759	43.0000	39.8719
161.8648	42.6759	43.0000	39.8719
161.9689	42.6759	43.0000	39.8719
162.1773	42.8849	43.2500	39.9816
162.2189	42.8849	43.2500	39.9816
162.5730	42.8849	43.2500	39.9816
162.6146	42.8849	43.2500	39.9816
162.7604	42.8849	43.2500	39.9816
162.8020	42.8849	43.2500	39.9816
162.9061	42.8849	43.2500	39.9816
163.1145	43.2246	43.5000	40.2682
163.1561	43.2246	43.5000	40.2682
163.5102	43.2246	43.5000	40.2682
163.5518	43.2246	43.5000	40.2682
163.6976	43.2246	43.5000	40.2682
163.7392	43.2246	43.5000	40.2682
163.8433	43.2246	43.5000	40.2682
164.0517	43.5967	43.7500	40.8680
164.0933	43.5967	43.7500	40.8680
164.4474	43.5967	43.7500	40.8680
164.4890	43.5967	43.7500	40.8680
164.6348	43.5967	43.7500	40.8680
164.6764	43.5967	43.7500	40.8680
164.7805	43.5967	43.7500	40.8680
164.9889	43.9420	44.0000	41.1373
165.0305	43.9420	44.0000	41.1373
165.3846	43.9420	44.0000	41.1373
165.4262	43.9420	44.0000	41.1373
165.5720	43.9420	44.0000	41.1373
165.6136	43.9420	44.0000	41.1373
165.7177	43.9420	44.0000	41.1373
165.9261	44.2843	44.2500	41.4681
165.9677	44.2843	44.2500	41.4681
166.3218	44.2843	44.2500	41.4681
166.3634	44.2843	44.2500	41.4681
166.5092	44.2843	44.2500	41.4681
166.5508	44.2843	44.2500	41.4681
166.6549	44.2843	44.2500	41.4681
166.8633	44.3436	44.5000	41.6584
166.9049	44.3436	44.5000	41.6584
167.2590	44.3436	44.5000	41.6584
167.3006	44.3436	44.5000	41.6584
167.4464	44.3436	44.5000	41.6584
167.4880	44.3436	44.5000	41.6584
167.5921	44.3436	44.5000	41.6584
167.8005	44.5111	44.7500	41.9232
167.8421	44.5111	44.7500	41.9232
168.1962	44.5111	44.7500	41.9232
168.2378	44.5111	44.7500	41.9232
168.3836	44.5111	44.7500	41.9232
168.4252	44.5111	44.7500	41.9232
168.5293	44.5111	44.7500	41.9232
168.7377	44.7601	45.0000	42.1454
168.7793	44.7601	45.0000	42.1454
169.1334	44.7601	45.0000	42.1454
169.1750	44.7601	45.0000	42.1454
169.3208	44.7601	45.0000	42.1454
169.3624	44.7601	45.0000	42.1454
169.4665	44.7601	45.0000	42.1454
169.6749	45.1345	45.2500	42.7044
169.7165	45.1345	45.2500	42.7044
170.0706	45.1345	45.2500	42.7044
170.1122	45.1345	45.2500	42.7044
170.2580	45.1345	45.2500	42.7044
170.2996	45.1345	45.2500	42.7044
170.4037	45.1345	45.2500	42.7044
170.6121	45.4944	45.5000	43.0737
170.6537	45.4944	45.5000	43.0737
171.0078	45.4944	45.5000	43.0737
171.0494	45.4944	45.5000	43.0737
171.1952	45.4944	45.5000	43.0737
171.2368	45.4944	45.5000	43.0737
171.3409	45.4944	45.5000	43.0737
171.5493	45.5052	45.7500	43.0129
171.5909	45.5052	45.7500	43.0129
171.9450	45.5052	45.7500	43.0129
171.9866	45.5052	45.7500	43.0129
172.1324	45.5052	45.7500	43.0129
172.1740	45.5052	45.7500	43.0129
172.2781	45.5052	45.7500	43.0129
172.4865	45.6692	46.0000	43.2378
172.5281	45.6692	46.0000	43.2378
172.8822	45.6692	46.0000	43.2378
172.9238	45.6692	46.0000	43.2378
173.0696	45.6692	46.0000	43.2378
173.1112	45.6692	46.0000	43.2378
173.2153	45.6692	46.0000	43.2378
173.4237	45.8668	46.2500	43.4980
173.4653	45.8668	46.2500	43.4980
173.8194	45.8668	46.2500	43.4980
173.8610	45.8668	46.2500	43.4980
174.0068	45.8668	46.2500	43.4980
174.0484	45.8668	46.2500	43.4980
174.1525	45.8668	46.2500	43.4980
174.3609	45.9092	46.5000	43.6150
174.4025	45.9092	46.5000	43.6150
174.7566	45.9092	46.5000	43.6150
174.7982	45.9092	46.5000	43.6150
174.9440	45.9092	46.5000	43.6150
174.9856	45.9092	46.5000	43.6150
175.0897	45.9092	46.5000	43.6150
175.2981	46.2349	46.7500	43.7942
175.3397	46.2349	46.7500	43.7942
175.6938	46.2349	46.7500	43.7942
175.7354	46.2349	46.7500	43.7942
175.8812	46.2349	46.7500	43.7942
175.9228	46.2349	46.7500	43.7942
176.0269	46.2349	46.7500	43.7942
176.2353	46.6140	47.0000	44.1721
176.2769	46.6140	47.0000	44.1721
176.6310	46.6140	47.0000	44.1721
176.6726	46.6140	47.0000	44.1721
176.8184	46.6140	47.0000	44.1721
176.8600	46.6140	47.0000	44.1721
176.9641	46.6140	47.0000	44.1721
177.1725	47.0100	47.2500	44.5409
177.2141	47.0100	47.2500	44.5409
177.5682	47.0100	47.2500	44.5409
177.6098	47.0100	47.2500	44.5409
177.7556	47.0100	47.2500	44.5409
177.7972	47.0100	47.2500	44.5409
177.9013	47.0100	47.2500	44.5409
178.1097	47.4593	47.5000	44.9436
178.1513	47.4593	47.5000	44.9436
178.5054	47.4593	47.5000	44.9436
178.5470	47.4593	47.5000	44.9436
178.6928	47.4593	47.5000	44.9436
178.7344	47.4593	47.5000	44.9436
178.8385	47.4593	47.5000	44.9436
179.0469	47.9432	47.7500	45.1767
179.0885	47.9432	47.7500	45.1767
179.4426	47.9432	47.7500	45.1767
179.4842	47.9432	47.7500	45.1767
179.6300	47.9432	47.7500	45.1767
179.6716	47.9432	47.7500	45.1767
179.7757	47.9432	47.7500	45.1767
179.9841	48.1817	48.0000	45.6253
180.0257	48.1817	48.0000	45.6253
180.3798	48.1817	48.0000	45.6253
180.4214	48.1817	48.0000	45.6253
180.5672	48.1817	48.0000	45.6253
180.6088	48.1817	48.0000	45.6253
180.7129	48.1817	48.0000	45.6253
180.9213	48.2466	48.2500	45.7775
180.9629	48.2466	48.2500	45.7775
181.3170	48.2466	48.2500	45.7775
181.3586	48.2466	48.2500	45.7775
181.5044	48.2466	48.2500	45.7775
181.5460	48.2466	48.2500	45.7775
181.6501	48.2466	48.2500	45.7775
181.8585	48.4306	48.5000	46.0608
181.9001	48.4306	48.5000	46.0608
182.2542	48.4306	48.5000	46.0608
182.2958	48.4306	48.5000	46.0608
182.4416	48.4306	48.5000	46.0608
182.4832	48.4306	48.5000	46.0608
182.5873	48.4306	48.5000	46.0608
182.7957	48.5980	48.7500	46.0394
182.8373	48.5980	48.7500	46.0394
183.1914	48.5980	48.7500	46.0394
183.2330	48.5980	48.7500	46.0394
183.3788	48.5980	48.7500	46.0394
183.4204	48.5980	48.7500	46.0394
183.5245	48.5980	48.7500	46.0394
183.7329	48.7255	49.0000	46.2176
183.7745	48.7255	49.0000	46.2176
184.1286	48.7255	49.0000	46.2176
184.1702	48.7255	49.0000	46.2176
184.3160	48.7255	49.0000	46.2176
184.3576	48.7255	49.0000	46.2176
184.4617	48.7255	49.0000	46.2176
184.6701	49.0425	49.2500	46.4812
184.7117	49.0425	49.2500	46.4812
185.0658	49.0425	49.2500	46.4812
185.1074	49.0425	49.2500	46.4812
185.2532	49.0425	49.2500	46.4812
185.2948	49.0425	49.2500	46.4812
185.3989	49.0425	49.2500	46.4812
185.6073	49.3569	49.5000	46.6277
185.6489	49.3569	49.5000	46.6277
186.0030	49.3569	49.5000	46.6277
186.0446	49.3569	49.5000	46.6277
186.1904	49.3569	49.5000	46.6277
186.2320	49.3569	49.5000	46.6277
186.3361	49.3569	49.5000	46.6277
186.5445	49.4388	49.7500	46.5487
186.5861	49.4388	49.7500	46.5487
186.9402	49.4388	49.7500	46.5487
186.9818	49.4388	49.7500	46.5487
187.1276	49.4388	49.7500	46.5487
187.1692	49.4388	49.7500	46.5487
