82.0154	0.0114	0.2500	0.2983
82.1612	0.0114	0.2500	0.2983
82.2028	0.0114	0.2500	0.2983
82.3069	0.0114	0.2500	0.2983
82.4736	0.0056	0.2500	0.0836
82.5153	0.0056	0.2500	0.0836
82.5569	0.0056	0.2500	0.0836
82.9110	0.0056	0.2500	0.0836
82.9526	0.0056	0.2500	0.0836
83.0984	0.0056	0.2500	0.0836
83.1400	0.0056	0.2500	0.0836
83.2441	0.0056	0.2500	0.0836
83.4108	0.1211	0.2500	0.1303
83.4525	0.1211	0.2500	0.1303
83.4941	0.1211	0.2500	0.1303
83.8482	0.1211	0.2500	0.1303
83.8898	0.1211	0.2500	0.1303
84.0356	0.1211	0.2500	0.1303
84.0772	0.1211	0.2500	0.1303
84.1813	0.1211	0.2500	0.1303
84.3480	0.2029	0.2500	0.3955
84.3897	0.2029	0.2500	0.3955
84.4313	0.2029	0.2500	0.3955
84.7854	0.2029	0.2500	0.3955
84.8270	0.2029	0.2500	0.3955
84.9728	0.2029	0.2500	0.3955
85.0144	0.2029	0.2500	0.3955
85.1185	0.2029	0.2500	0.3955
85.2852	0.2674	0.2500	0.2285
85.3269	0.2674	0.2500	0.2285
85.3685	0.2674	0.2500	0.2285
85.7226	0.2674	0.2500	0.2285
85.7642	0.2674	0.2500	0.2285
85.9100	0.2674	0.2500	0.2285
85.9516	0.2674	0.2500	0.2285
86.0557	0.2674	0.2500	0.2285
86.2224	0.3914	0.2500	0.4583
86.2641	0.3914	0.2500	0.4583
86.3057	0.3914	0.2500	0.4583
86.6598	0.3914	0.2500	0.4583
86.7014	0.3914	0.2500	0.4583
86.8472	0.3914	0.2500	0.4583
86.8888	0.3914	0.2500	0.4583
86.9929	0.3914	0.2500	0.4583
87.1596	0.3231	0.2500	0.3333
87.2013	0.3231	0.2500	0.3333
87.2429	0.3231	0.2500	0.3333
87.5970	0.3231	0.2500	0.3333
87.6386	0.3231	0.2500	0.3333
87.7844	0.3231	0.2500	0.3333
87.8260	0.3231	0.2500	0.3333
87.9301	0.3231	0.2500	0.3333
88.0968	0.0339	0.2500	0.1120
88.1385	0.0339	0.2500	0.1120
88.1801	0.0339	0.2500	0.1120
88.5342	0.0339	0.2500	0.1120
88.5758	0.0339	0.2500	0.1120
88.7216	0.0339	0.2500	0.1120
88.7632	0.0339	0.2500	0.1120
88.8673	0.0339	0.2500	0.1120
89.0340	0.1489	0.2500	0.0112
89.0757	0.1489	0.2500	0.0112
89.1173	0.1489	0.2500	0.0112
89.4714	0.1489	0.2500	0.0112
89.5130	0.1489	0.2500	0.0112
89.6588	0.1489	0.2500	0.0112
89.7004	0.1489	0.2500	0.0112
89.8045	0.1489	0.2500	0.0112
89.9712	0.3407	0.2500	0.2925
90.0129	0.3407	0.2500	0.2925
90.0545	0.3407	0.2500	0.2925
90.4086	0.3407	0.2500	0.2925
90.4502	0.3407	0.2500	0.2925
90.5960	0.3407	0.2500	0.2925
90.6376	0.3407	0.2500	0.2925
90.7417	0.3407	0.2500	0.2925
90.9084	0.3333	0.2500	0.5678
90.9501	0.3333	0.2500	0.5678
90.9917	0.3333	0.2500	0.5678
91.3458	0.3333	0.2500	0.5678
91.3874	0.3333	0.2500	0.5678
91.5332	0.3333	0.2500	0.5678
91.5748	0.3333	0.2500	0.5678
91.6789	0.3333	0.2500	0.5678
91.8456	0.1806	0.2500	0.3819
91.8873	0.1806	0.2500	0.3819
91.9289	0.1806	0.2500	0.3819
92.2830	0.1806	0.2500	0.3819
92.3246	0.1806	0.2500	0.3819
92.4704	0.1806	0.2500	0.3819
92.5120	0.1806	0.2500	0.3819
92.6161	0.1806	0.2500	0.3819
92.7828	0.1823	0.2500	0.5485
92.8245	0.1823	0.2500	0.5485
92.8661	0.1823	0.2500	0.5485
93.2202	0.1823	0.2500	0.5485
93.2618	0.1823	0.2500	0.5485
93.4076	0.1823	0.2500	0.5485
93.4492	0.1823	0.2500	0.5485
93.5533	0.1823	0.2500	0.5485
93.7200	0.4962	0.2500	0.6989
93.7617	0.4962	0.2500	0.6989
93.8033	0.4962	0.2500	0.6989
94.1574	0.4962	0.2500	0.6989
94.1990	0.4962	0.2500	0.6989
94.3448	0.4962	0.2500	0.6989
94.3864	0.4962	0.2500	0.6989
94.4905	0.4962	0.2500	0.6989
94.6572	0.1216	0.2500	0.0070
94.6989	0.1216	0.2500	0.0070
94.7405	0.1216	0.2500	0.0070
95.0946	0.1216	0.2500	0.0070
95.1362	0.1216	0.2500	0.0070
95.2820	0.1216	0.2500	0.0070
95.3236	0.1216	0.2500	0.0070
95.4277	0.1216	0.2500	0.0070
95.5944	0.4087	0.2500	0.2858
95.6361	0.4087	0.2500	0.2858
95.6777	0.4087	0.2500	0.2858
96.0318	0.4087	0.2500	0.2858
96.0734	0.4087	0.2500	0.2858
96.2192	0.4087	0.2500	0.2858
96.2608	0.4087	0.2500	0.2858
96.3649	0.4087	0.2500	0.2858
96.5316	0.4923	0.2500	0.7910
96.5733	0.4923	0.2500	0.7910
96.6149	0.4923	0.2500	0.7910
96.9690	0.4923	0.2500	0.7910
97.0106	0.4923	0.2500	0.7910
97.1564	0.4923	0.2500	0.7910
97.1980	0.4923	0.2500	0.7910
97.3021	0.4923	0.2500	0.7910
97.4688	0.3713	0.2500	0.3296
97.5105	0.3713	0.2500	0.3296
97.5521	0.3713	0.2500	0.3296
97.9062	0.3713	0.2500	0.3296
97.9478	0.3713	0.2500	0.3296
98.0936	0.3713	0.2500	0.3296
98.1352	0.3713	0.2500	0.3296
98.2393	0.3713	0.2500	0.3296
98.4060	0.3790	0.2500	0.1660
98.4477	0.3790	0.2500	0.1660
98.4893	0.3790	0.2500	0.1660
98.8434	0.3790	0.2500	0.1660
98.8850	0.3790	0.2500	0.1660
99.0308	0.3790	0.2500	0.1660
99.0724	0.3790	0.2500	0.1660
99.1765	0.3790	0.2500	0.1660
99.3432	0.4290	0.2500	0.7170
99.3849	0.4290	0.2500	0.7170
99.4265	0.4290	0.2500	0.7170
99.7806	0.4290	0.2500	0.7170
99.8222	0.4290	0.2500	0.7170
99.9680	0.4290	0.2500	0.7170
100.0096	0.4290	0.2500	0.7170
100.1137	0.4290	0.2500	0.7170
100.2804	0.4223	0.2500	0.4065
100.3221	0.4223	0.2500	0.4065
100.3637	0.4223	0.2500	0.4065
100.7178	0.4223	0.2500	0.4065
100.7594	0.4223	0.2500	0.4065
100.9052	0.4223	0.2500	0.4065
100.9468	0.4223	0.2500	0.4065
101.0509	0.4223	0.2500	0.4065
101.2176	0.4800	0.2500	0.3555
101.2593	0.4800	0.2500	0.3555
101.3009	0.4800	0.2500	0.3555
101.6550	0.4800	0.2500	0.3555
101.6966	0.4800	0.2500	0.3555
101.8424	0.4800	0.2500	0.3555
101.8840	0.4800	0.2500	0.3555
101.9881	0.4800	0.2500	0.3555
102.1548	0.2051	0.2500	0.2006
102.1965	0.2051	0.2500	0.2006
102.2381	0.2051	0.2500	0.2006
102.5922	0.2051	0.2500	0.2006
102.6338	0.2051	0.2500	0.2006
102.7796	0.2051	0.2500	0.2006
102.8212	0.2051	0.2500	0.2006
102.9253	0.2051	0.2500	0.2006
103.0920	0.2979	0.2500	0.1626
103.1337	0.2979	0.2500	0.1626
103.1753	0.2979	0.2500	0.1626
103.5294	0.2979	0.2500	0.1626
103.5710	0.2979	0.2500	0.1626
103.7168	0.2979	0.2500	0.1626
103.7584	0.2979	0.2500	0.1626
103.8625	0.2979	0.2500	0.1626
104.0292	0.0558	0.2500	0.0859
104.0709	0.0558	0.2500	0.0859
104.1125	0.0558	0.2500	0.0859
104.4666	0.0558	0.2500	0.0859
104.5082	0.0558	0.2500	0.0859
104.6540	0.0558	0.2500	0.0859
104.6956	0.0558	0.2500	0.0859
104.7997	0.0558	0.2500	0.0859
104.9664	0.1821	0.2500	0.0881
105.0081	0.1821	0.2500	0.0881
105.0497	0.1821	0.2500	0.0881
105.4038	0.1821	0.2500	0.0881
105.4454	0.1821	0.2500	0.0881
105.5912	0.1821	0.2500	0.0881
105.6328	0.1821	0.2500	0.0881
105.7369	0.1821	0.2500	0.0881
105.9036	0.2022	0.2500	0.3854
105.9453	0.2022	0.2500	0.3854
105.9869	0.2022	0.2500	0.3854
106.3410	0.2022	0.2500	0.3854
106.3826	0.2022	0.2500	0.3854
106.5284	0.2022	0.2500	0.3854
106.5700	0.2022	0.2500	0.3854
106.6741	0.2022	0.2500	0.3854
106.8408	0.1205	0.2500	0.2390
106.8825	0.1205	0.2500	0.2390
106.9241	0.1205	0.2500	0.2390
107.2782	0.1205	0.2500	0.2390
107.3198	0.1205	0.2500	0.2390
107.4656	0.1205	0.2500	0.2390
107.5072	0.1205	0.2500	0.2390
107.6113	0.1205	0.2500	0.2390
107.7780	0.3525	0.2500	0.0828
107.8197	0.3525	0.2500	0.0828
107.8613	0.3525	0.2500	0.0828
108.2154	0.3525	0.2500	0.0828
108.2570	0.3525	0.2500	0.0828
108.4028	0.3525	0.2500	0.0828
108.4444	0.3525	0.2500	0.0828
108.5485	0.3525	0.2500	0.0828
108.7152	0.0861	0.2500	0.2046
108.7569	0.0861	0.2500	0.2046
108.7985	0.0861	0.2500	0.2046
109.1526	0.0861	0.2500	0.2046
109.1942	0.0861	0.2500	0.2046
109.3400	0.0861	0.2500	0.2046
109.3816	0.0861	0.2500	0.2046
109.4857	0.0861	0.2500	0.2046
109.6524	0.3399	0.2500	0.5128
109.6941	0.3399	0.2500	0.5128
109.7357	0.3399	0.2500	0.5128
110.0898	0.3399	0.2500	0.5128
110.1314	0.3399	0.2500	0.5128
110.2772	0.3399	0.2500	0.5128
110.3188	0.3399	0.2500	0.5128
110.4229	0.3399	0.2500	0.5128
110.5896	0.4537	0.2500	0.2203
110.6313	0.4537	0.2500	0.2203
110.6729	0.4537	0.2500	0.2203
111.0270	0.4537	0.2500	0.2203
111.0686	0.4537	0.2500	0.2203
111.2144	0.4537	0.2500	0.2203
111.2560	0.4537	0.2500	0.2203
111.3601	0.4537	0.2500	0.2203
111.5268	0.2624	0.2500	0.1300
111.5685	0.2624	0.2500	0.1300
111.6101	0.2624	0.2500	0.1300
111.9642	0.2624	0.2500	0.1300
112.0058	0.2624	0.2500	0.1300
112.1516	0.2624	0.2500	0.1300
112.1932	0.2624	0.2500	0.1300
112.2973	0.2624	0.2500	0.1300
112.4640	0.0481	0.2500	0.1222
112.5057	0.0481	0.2500	0.1222
112.5473	0.0481	0.2500	0.1222
112.9014	0.0481	0.2500	0.1222
112.9430	0.0481	0.2500	0.1222
113.0888	0.0481	0.2500	0.1222
113.1304	0.0481	0.2500	0.1222
113.2345	0.0481	0.2500	0.1222
113.4012	0.3256	0.2500	0.3927
113.4429	0.3256	0.2500	0.3927
113.4845	0.3256	0.2500	0.3927
113.8386	0.3256	0.2500	0.3927
113.8802	0.3256	0.2500	0.3927
114.0260	0.3256	0.2500	0.3927
114.0676	0.3256	0.2500	0.3927
114.1717	0.3256	0.2500	0.3927
114.3384	0.3887	0.2500	0.3217
114.3801	0.3887	0.2500	0.3217
114.4217	0.3887	0.2500	0.3217
114.7758	0.3887	0.2500	0.3217
114.8174	0.3887	0.2500	0.3217
114.9632	0.3887	0.2500	0.3217
115.0048	0.3887	0.2500	0.3217
115.1089	0.3887	0.2500	0.3217
115.2756	0.0029	0.2500	0.0067
115.3173	0.0029	0.2500	0.0067
115.3589	0.0029	0.2500	0.0067
115.7130	0.0029	0.2500	0.0067
115.7546	0.0029	0.2500	0.0067
115.9004	0.0029	0.2500	0.0067
115.9420	0.0029	0.2500	0.0067
116.0461	0.0029	0.2500	0.0067
116.2128	0.1197	0.2500	0.2107
116.2545	0.1197	0.2500	0.2107
116.2961	0.1197	0.2500	0.2107
116.6502	0.1197	0.2500	0.2107
116.6918	0.1197	0.2500	0.2107
116.8376	0.1197	0.2500	0.2107
116.8792	0.1197	0.2500	0.2107
116.9833	0.1197	0.2500	0.2107
117.1500	0.4960	0.2500	0.3855
117.1917	0.4960	0.2500	0.3855
117.2333	0.4960	0.2500	0.3855
117.5874	0.4960	0.2500	0.3855
117.6290	0.4960	0.2500	0.3855
117.7748	0.4960	0.2500	0.3855
117.8164	0.4960	0.2500	0.3855
117.9205	0.4960	0.2500	0.3855
118.0872	0.1276	0.2500	0.1087
118.1289	0.1276	0.2500	0.1087
118.1705	0.1276	0.2500	0.1087
118.5246	0.1276	0.2500	0.1087
118.5662	0.1276	0.2500	0.1087
118.7120	0.1276	0.2500	0.1087
118.7536	0.1276	0.2500	0.1087
118.8577	0.1276	0.2500	0.1087
119.0244	0.3332	0.2500	0.4370
119.0661	0.3332	0.2500	0.4370
119.1077	0.3332	0.2500	0.4370
119.4618	0.3332	0.2500	0.4370
119.5034	0.3332	0.2500	0.4370
119.6492	0.3332	0.2500	0.4370
119.6908	0.3332	0.2500	0.4370
119.7949	0.3332	0.2500	0.4370
119.9616	0.4114	0.2500	0.3463
120.0033	0.4114	0.2500	0.3463
120.0449	0.4114	0.2500	0.3463
120.3990	0.4114	0.2500	0.3463
120.4406	0.4114	0.2500	0.3463
120.5864	0.4114	0.2500	0.3463
120.6280	0.4114	0.2500	0.3463
120.7321	0.4114	0.2500	0.3463
120.8988	0.1714	0.2500	0.2518
120.9405	0.1714	0.2500	0.2518
120.9821	0.1714	0.2500	0.2518
121.3362	0.1714	0.2500	0.2518
121.3778	0.1714	0.2500	0.2518
121.5236	0.1714	0.2500	0.2518
121.5652	0.1714	0.2500	0.2518
121.6693	0.1714	0.2500	0.2518
121.8360	0.4485	0.2500	0.5335
121.8777	0.4485	0.2500	0.5335
121.9193	0.4485	0.2500	0.5335
122.2734	0.4485	0.2500	0.5335
122.3150	0.4485	0.2500	0.5335
122.4608	0.4485	0.2500	0.5335
122.5024	0.4485	0.2500	0.5335
122.6065	0.4485	0.2500	0.5335
122.7732	0.4830	0.2500	0.2877
122.8149	0.4830	0.2500	0.2877
122.8565	0.4830	0.2500	0.2877
123.2106	0.4830	0.2500	0.2877
123.2522	0.4830	0.2500	0.2877
123.3980	0.4830	0.2500	0.2877
123.4396	0.4830	0.2500	0.2877
123.5437	0.4830	0.2500	0.2877
123.7104	0.4783	0.2500	0.4022
123.7521	0.4783	0.2500	0.4022
123.7937	0.4783	0.2500	0.4022
124.1478	0.4783	0.2500	0.4022
124.1894	0.4783	0.2500	0.4022
124.3352	0.4783	0.2500	0.4022
124.3768	0.4783	0.2500	0.4022
124.4809	0.4783	0.2500	0.4022
124.6476	0.0442	0.2500	0.2943
124.6893	0.0442	0.2500	0.2943
124.7309	0.0442	0.2500	0.2943
125.0850	0.0442	0.2500	0.2943
125.1266	0.0442	0.2500	0.2943
125.2724	0.0442	0.2500	0.2943
125.3140	0.0442	0.2500	0.2943
125.4181	0.0442	0.2500	0.2943
125.5848	0.1497	0.2500	0.1322
125.6265	0.1497	0.2500	0.1322
125.6681	0.1497	0.2500	0.1322
126.0222	0.1497	0.2500	0.1322
126.0638	0.1497	0.2500	0.1322
126.2096	0.1497	0.2500	0.1322
126.2512	0.1497	0.2500	0.1322
126.3553	0.1497	0.2500	0.1322
126.5220	0.4330	0.2500	0.6648
126.5637	0.4330	0.2500	0.6648
126.6053	0.4330	0.2500	0.6648
126.9594	0.4330	0.2500	0.6648
127.0010	0.4330	0.2500	0.6648
127.1468	0.4330	0.2500	0.6648
127.1884	0.4330	0.2500	0.6648
127.2925	0.4330	0.2500	0.6648
127.4592	0.2436	0.2500	0.1947
127.5009	0.2436	0.2500	0.1947
127.5425	0.2436	0.2500	0.1947
127.8966	0.2436	0.2500	0.1947
127.9382	0.2436	0.2500	0.1947
128.0840	0.2436	0.2500	0.1947
128.1256	0.2436	0.2500	0.1947
128.2297	0.2436	0.2500	0.1947
128.3964	0.3920	0.2500	0.3944
128.4381	0.3920	0.2500	0.3944
128.4797	0.3920	0.2500	0.3944
128.8338	0.3920	0.2500	0.3944
128.8754	0.3920	0.2500	0.3944
129.0212	0.3920	0.2500	0.3944
129.0628	0.3920	0.2500	0.3944
129.1669	0.3920	0.2500	0.3944
129.3336	0.1901	0.2500	0.2615
129.3753	0.1901	0.2500	0.2615
129.4169	0.1901	0.2500	0.2615
129.7710	0.1901	0.2500	0.2615
129.8126	0.1901	0.2500	0.2615
129.9584	0.1901	0.2500	0.2615
130.0000	0.1901	0.2500	0.2615
130.1041	0.1901	0.2500	0.2615
130.2708	0.3023	0.2500	0.3315
130.3125	0.3023	0.2500	0.3315
130.3541	0.3023	0.2500	0.3315
130.7082	0.3023	0.2500	0.3315
130.7498	0.3023	0.2500	0.3315
130.8956	0.3023	0.2500	0.3315
130.9372	0.3023	0.2500	0.3315
131.0413	0.3023	0.2500	0.3315
131.2080	0.4342	0.2500	0.1228
131.2497	0.4342	0.2500	0.1228
131.2913	0.4342	0.2500	0.1228
131.6454	0.4342	0.2500	0.1228
131.6870	0.4342	0.2500	0.1228
131.8328	0.4342	0.2500	0.1228
131.8744	0.4342	0.2500	0.1228
131.9785	0.4342	0.2500	0.1228
132.1452	0.1329	0.2500	0.4649
132.1869	0.1329	0.2500	0.4649
132.2285	0.1329	0.2500	0.4649
132.5826	0.1329	0.2500	0.4649
132.6242	0.1329	0.2500	0.4649
132.7700	0.1329	0.2500	0.4649
132.8116	0.1329	0.2500	0.4649
132.9157	0.1329	0.2500	0.4649
133.0824	0.3587	0.2500	0.3532
133.1241	0.3587	0.2500	0.3532
133.1657	0.3587	0.2500	0.3532
133.5198	0.3587	0.2500	0.3532
133.5614	0.3587	0.2500	0.3532
133.7072	0.3587	0.2500	0.3532
133.7488	0.3587	0.2500	0.3532
133.8529	0.3587	0.2500	0.3532
134.0196	0.0294	0.2500	0.1311
134.0613	0.0294	0.2500	0.1311
134.1029	0.0294	0.2500	0.1311
134.4570	0.0294	0.2500	0.1311
134.4986	0.0294	0.2500	0.1311
134.6444	0.0294	0.2500	0.1311
134.6860	0.0294	0.2500	0.1311
134.7901	0.0294	0.2500	0.1311
134.9568	0.4632	0.2500	0.5707
134.9985	0.4632	0.2500	0.5707
135.0401	0.4632	0.2500	0.5707
135.3942	0.4632	0.2500	0.5707
135.4358	0.4632	0.2500	0.5707
135.5816	0.4632	0.2500	0.5707
135.6232	0.4632	0.2500	0.5707
135.7273	0.4632	0.2500	0.5707
135.8940	0.4815	0.2500	0.3663
135.9357	0.4815	0.2500	0.3663
135.9773	0.4815	0.2500	0.3663
136.3314	0.4815	0.2500	0.3663
136.3730	0.4815	0.2500	0.3663
136.5188	0.4815	0.2500	0.3663
136.5604	0.4815	0.2500	0.3663
136.6645	0.4815	0.2500	0.3663
136.8312	0.1584	0.2500	0.0507
136.8729	0.1584	0.2500	0.0507
136.9145	0.1584	0.2500	0.0507
137.2686	0.1584	0.2500	0.0507
137.3102	0.1584	0.2500	0.0507
137.4560	0.1584	0.2500	0.0507
137.4976	0.1584	0.2500	0.0507
137.6017	0.1584	0.2500	0.0507
137.7684	0.3291	0.2500	0.2362
137.8101	0.3291	0.2500	0.2362
137.8517	0.3291	0.2500	0.2362
138.2058	0.3291	0.2500	0.2362
138.2474	0.3291	0.2500	0.2362
138.3932	0.3291	0.2500	0.2362
138.4348	0.3291	0.2500	0.2362
138.5389	0.3291	0.2500	0.2362
138.7056	0.2372	0.2500	0.2272
138.7473	0.2372	0.2500	0.2272
138.7889	0.2372	0.2500	0.2272
139.1430	0.2372	0.2500	0.2272
139.1846	0.2372	0.2500	0.2272
139.3304	0.2372	0.2500	0.2272
139.3720	0.2372	0.2500	0.2272
139.4761	0.2372	0.2500	0.2272
139.6428	0.2967	0.2500	0.3515
139.6845	0.2967	0.2500	0.3515
139.7261	0.2967	0.2500	0.3515
140.0802	0.2967	0.2500	0.3515
140.1218	0.2967	0.2500	0.3515
140.2676	0.2967	0.2500	0.3515
140.3092	0.2967	0.2500	0.3515
140.4133	0.2967	0.2500	0.3515
140.5800	0.1702	0.2500	0.0825
140.6217	0.1702	0.2500	0.0825
140.6633	0.1702	0.2500	0.0825
141.0174	0.1702	0.2500	0.0825
141.0590	0.1702	0.2500	0.0825
141.2048	0.1702	0.2500	0.0825
141.2464	0.1702	0.2500	0.0825
141.3505	0.1702	0.2500	0.0825
141.5172	0.3077	0.2500	0.2061
141.5589	0.3077	0.2500	0.2061
141.6005	0.3077	0.2500	0.2061
141.9546	0.3077	0.2500	0.2061
141.9962	0.3077	0.2500	0.2061
142.1420	0.3077	0.2500	0.2061
142.1836	0.3077	0.2500	0.2061
142.2877	0.3077	0.2500	0.2061
142.4544	0.2452	0.2500	0.4810
142.4961	0.2452	0.2500	0.4810
142.5377	0.2452	0.2500	0.4810
142.8918	0.2452	0.2500	0.4810
142.9334	0.2452	0.2500	0.4810
143.0792	0.2452	0.2500	0.4810
143.1208	0.2452	0.2500	0.4810
143.2249	0.2452	0.2500	0.4810
143.3916	0.0815	0.2500	0.0006
143.4333	0.0815	0.2500	0.0006
143.4749	0.0815	0.2500	0.0006
143.8290	0.0815	0.2500	0.0006
143.8706	0.0815	0.2500	0.0006
144.0164	0.0815	0.2500	0.0006
144.0580	0.0815	0.2500	0.0006
144.1621	0.0815	0.2500	0.0006
144.3288	0.0947	0.2500	0.0686
144.3705	0.0947	0.2500	0.0686
144.4121	0.0947	0.2500	0.0686
144.7662	0.0947	0.2500	0.0686
144.8078	0.0947	0.2500	0.0686
144.9536	0.0947	0.2500	0.0686
144.9952	0.0947	0.2500	0.0686
145.0993	0.0947	0.2500	0.0686
145.2660	0.0221	0.2500	0.3305
145.3077	0.0221	0.2500	0.3305
145.3493	0.0221	0.2500	0.3305
145.7034	0.0221	0.2500	0.3305
145.7450	0.0221	0.2500	0.3305
145.8908	0.0221	0.2500	0.3305
145.9324	0.0221	0.2500	0.3305
146.0365	0.0221	0.2500	0.3305
146.2032	0.0062	0.2500	0.1003
146.2449	0.0062	0.2500	0.1003
146.2865	0.0062	0.2500	0.1003
146.6406	0.0062	0.2500	0.1003
146.6822	0.0062	0.2500	0.1003
146.8280	0.0062	0.2500	0.1003
146.8696	0.0062	0.2500	0.1003
146.9737	0.0062	0.2500	0.1003
147.1404	0.3652	0.2500	0.1772
147.1821	0.3652	0.2500	0.1772
147.2237	0.3652	0.2500	0.1772
147.5778	0.3652	0.2500	0.1772
147.6194	0.3652	0.2500	0.1772
147.7652	0.3652	0.2500	0.1772
147.8068	0.3652	0.2500	0.1772
147.9109	0.3652	0.2500	0.1772
148.0776	0.4015	0.2500	0.3118
148.1193	0.4015	0.2500	0.3118
148.1609	0.4015	0.2500	0.3118
148.5150	0.4015	0.2500	0.3118
148.5566	0.4015	0.2500	0.3118
148.7024	0.4015	0.2500	0.3118
148.7440	0.4015	0.2500	0.3118
148.8481	0.4015	0.2500	0.3118
149.0148	0.4184	0.2500	0.3483
149.0565	0.4184	0.2500	0.3483
149.0981	0.4184	0.2500	0.3483
149.4522	0.4184	0.2500	0.3483
149.4938	0.4184	0.2500	0.3483
149.6396	0.4184	0.2500	0.3483
149.6812	0.4184	0.2500	0.3483
149.7853	0.4184	0.2500	0.3483
149.9520	0.0482	0.2500	0.0176
149.9937	0.0482	0.2500	0.0176
150.0353	0.0482	0.2500	0.0176
150.3894	0.0482	0.2500	0.0176
150.4310	0.0482	0.2500	0.0176
150.5768	0.0482	0.2500	0.0176
150.6184	0.0482	0.2500	0.0176
150.7225	0.0482	0.2500	0.0176
150.8892	0.2533	0.2500	0.6756
150.9309	0.2533	0.2500	0.6756
150.9725	0.2533	0.2500	0.6756
151.3266	0.2533	0.2500	0.6756
151.3682	0.2533	0.2500	0.6756
151.5140	0.2533	0.2500	0.6756
151.5556	0.2533	0.2500	0.6756
151.6597	0.2533	0.2500	0.6756
151.8264	0.2909	0.2500	0.3701
151.8681	0.2909	0.2500	0.3701
151.9097	0.2909	0.2500	0.3701
152.2638	0.2909	0.2500	0.3701
152.3054	0.2909	0.2500	0.3701
152.4512	0.2909	0.2500	0.3701
152.4928	0.2909	0.2500	0.3701
152.5969	0.2909	0.2500	0.3701
152.7636	0.0488	0.2500	0.1255
152.8053	0.0488	0.2500	0.1255
152.8469	0.0488	0.2500	0.1255
153.2010	0.0488	0.2500	0.1255
153.2426	0.0488	0.2500	0.1255
153.3884	0.0488	0.2500	0.1255
153.4300	0.0488	0.2500	0.1255
153.5341	0.0488	0.2500	0.1255
153.7008	0.0311	0.2500	0.0630
153.7425	0.0311	0.2500	0.0630
153.7841	0.0311	0.2500	0.0630
154.1382	0.0311	0.2500	0.0630
154.1798	0.0311	0.2500	0.0630
154.3256	0.0311	0.2500	0.0630
154.3672	0.0311	0.2500	0.0630
154.4713	0.0311	0.2500	0.0630
154.6380	0.4059	0.2500	0.2912
154.6797	0.4059	0.2500	0.2912
154.7213	0.4059	0.2500	0.2912
155.0754	0.4059	0.2500	0.2912
155.1170	0.4059	0.2500	0.2912
155.2628	0.4059	0.2500	0.2912
155.3044	0.4059	0.2500	0.2912
155.4085	0.4059	0.2500	0.2912
155.5752	0.0297	0.2500	0.1079
155.6169	0.0297	0.2500	0.1079
155.6585	0.0297	0.2500	0.1079
156.0126	0.0297	0.2500	0.1079
156.0542	0.0297	0.2500	0.1079
156.2000	0.0297	0.2500	0.1079
156.2416	0.0297	0.2500	0.1079
156.3457	0.0297	0.2500	0.1079
156.5124	0.1811	0.2500	0.0720
156.5541	0.1811	0.2500	0.0720
156.5957	0.1811	0.2500	0.0720
156.9498	0.1811	0.2500	0.0720
156.9914	0.1811	0.2500	0.0720
157.1372	0.1811	0.2500	0.0720
157.1788	0.1811	0.2500	0.0720
157.2829	0.1811	0.2500	0.0720
157.4496	0.3311	0.2500	0.2228
157.4913	0.3311	0.2500	0.2228
157.5329	0.3311	0.2500	0.2228
157.8870	0.3311	0.2500	0.2228
157.9286	0.3311	0.2500	0.2228
158.0744	0.3311	0.2500	0.2228
158.1160	0.3311	0.2500	0.2228
158.2201	0.3311	0.2500	0.2228
158.3868	0.3103	0.2500	0.2267
158.4285	0.3103	0.2500	0.2267
158.4701	0.3103	0.2500	0.2267
158.8242	0.3103	0.2500	0.2267
158.8658	0.3103	0.2500	0.2267
159.0116	0.3103	0.2500	0.2267
159.0532	0.3103	0.2500	0.2267
159.1573	0.3103	0.2500	0.2267
159.3240	0.1860	0.2500	0.1011
159.3657	0.1860	0.2500	0.1011
159.4073	0.1860	0.2500	0.1011
159.7614	0.1860	0.2500	0.1011
159.8030	0.1860	0.2500	0.1011
159.9488	0.1860	0.2500	0.1011
159.9904	0.1860	0.2500	0.1011
160.0945	0.1860	0.2500	0.1011
160.2612	0.0269	0.2500	0.1268
160.3029	0.0269	0.2500	0.1268
160.3445	0.0269	0.2500	0.1268
160.6986	0.0269	0.2500	0.1268
160.7402	0.0269	0.2500	0.1268
160.8860	0.0269	0.2500	0.1268
160.9276	0.0269	0.2500	0.1268
161.0317	0.0269	0.2500	0.1268
161.1984	0.0314	0.2500	0.2988
161.2401	0.0314	0.2500	0.2988
161.2817	0.0314	0.2500	0.2988
161.6358	0.0314	0.2500	0.2988
161.6774	0.0314	0.2500	0.2988
161.8232	0.0314	0.2500	0.2988
161.8648	0.0314	0.2500	0.2988
161.9689	0.0314	0.2500	0.2988
162.1356	0.3082	0.2500	0.3075
162.1773	0.3082	0.2500	0.3075
162.2189	0.3082	0.2500	0.3075
162.5730	0.3082	0.2500	0.3075
162.6146	0.3082	0.2500	0.3075
162.7604	0.3082	0.2500	0.3075
162.8020	0.3082	0.2500	0.3075
162.9061	0.3082	0.2500	0.3075
163.0728	0.2253	0.2500	0.2846
163.1145	0.2253	0.2500	0.2846
163.1561	0.2253	0.2500	0.2846
163.5102	0.2253	0.2500	0.2846
163.5518	0.2253	0.2500	0.2846
163.6976	0.2253	0.2500	0.2846
163.7392	0.2253	0.2500	0.2846
163.8433	0.2253	0.2500	0.2846
